timestamp_utc_num;temperature
1583424000;16,74
1583427600;16,74
1583431200;16,74
1583434800;16,74
1583438400;16,75
1583442000;16,75
1583445600;16,75
1583449200;16,76
1583452800;16,76
1583456400;16,76
1583460000;16,76
1583463600;16,77
1583467200;16,77
1583470800;16,77
1583474400;16,77
1583478000;16,78
1583481600;16,78
1583485200;16,78
1583488800;16,79
1583492400;16,79
1583496000;16,79
1583499600;16,79
1583503200;16,80
1583506800;16,80
1583510400;16,80
1583514000;16,80
1583517600;16,81
1583521200;16,81
1583524800;16,81
1583528400;16,82
1583532000;16,82
1583535600;16,82
1583539200;16,82
1583542800;16,83
1583546400;16,83
1583550000;16,83
1583553600;16,84
1583557200;16,84
1583560800;16,84
1583564400;16,84
1583568000;16,85
1583571600;16,85
1583575200;16,85
1583578800;16,85
1583582400;16,86
1583586000;16,86
1583589600;16,86
1583593200;16,87
1583596800;16,87
1583600400;16,87
1583604000;16,87
1583607600;16,88
1583611200;16,88
1583614800;16,88
1583618400;16,89
1583622000;16,89
1583625600;16,89
1583629200;16,89
1583632800;16,90
1583636400;16,90
1583640000;16,90
1583643600;16,90
1583647200;16,91
1583650800;16,91
1583654400;16,91
1583658000;16,92
1583661600;16,92
1583665200;16,92
1583668800;16,92
1583672400;16,93
1583676000;16,93
1583679600;16,93
1583683200;16,94
1583686800;16,94
1583690400;16,94
1583694000;16,94
1583697600;16,95
1583701200;16,95
1583704800;16,95
1583708400;16,96
1583712000;16,96
1583715600;16,96
1583719200;16,96
1583722800;16,97
1583726400;16,97
1583730000;16,97
1583733600;16,98
1583737200;16,98
1583740800;16,98
1583744400;16,98
1583748000;16,99
1583751600;16,99
1583755200;16,99
1583758800;17,00
1583762400;17,00
1583766000;17,00
1583769600;17,00
1583773200;17,01
1583776800;17,01
1583780400;17,01
1583784000;17,02
1583787600;17,02
1583791200;17,02
1583794800;17,02
1583798400;17,03
1583802000;17,03
1583805600;17,03
1583809200;17,04
1583812800;17,04
1583816400;17,04
1583820000;17,04
1583823600;17,05
1583827200;17,05
1583830800;17,05
1583834400;17,06
1583838000;17,06
1583841600;17,06
1583845200;17,07
1583848800;17,07
1583852400;17,07
1583856000;17,07
1583859600;17,08
1583863200;17,08
1583866800;17,08
1583870400;17,09
1583874000;17,09
1583877600;17,09
1583881200;17,09
1583884800;17,10
1583888400;17,10
1583892000;17,10
1583895600;17,11
1583899200;17,11
1583902800;17,11
1583906400;17,11
1583910000;17,12
1583913600;17,12
1583917200;17,12
1583920800;17,13
1583924400;17,13
1583928000;17,13
1583931600;17,14
1583935200;17,14
1583938800;17,14
1583942400;17,14
1583946000;17,15
1583949600;17,15
1583953200;17,15
1583956800;17,16
1583960400;17,16
1583964000;17,16
1583967600;17,16
1583971200;17,17
1583974800;17,17
1583978400;17,17
1583982000;17,18
1583985600;17,18
1583989200;17,18
1583992800;17,19
1583996400;17,19
1584000000;17,19
1584003600;17,19
1584007200;17,20
1584010800;17,20
1584014400;17,20
1584018000;17,21
1584021600;17,21
1584025200;17,21
1584028800;17,22
1584032400;17,22
1584036000;17,22
1584039600;17,22
1584043200;17,23
1584046800;17,23
1584050400;17,23
1584054000;17,24
1584057600;17,24
1584061200;17,24
1584064800;17,24
1584068400;17,25
1584072000;17,25
1584075600;17,25
1584079200;17,26
1584082800;17,26
1584086400;17,26
1584090000;17,27
1584093600;17,27
1584097200;17,27
1584100800;17,27
1584104400;17,28
1584108000;17,28
1584111600;17,28
1584115200;17,29
1584118800;17,29
1584122400;17,29
1584126000;17,30
1584129600;17,30
1584133200;17,30
1584136800;17,31
1584140400;17,31
1584144000;17,31
1584147600;17,31
1584151200;17,32
1584154800;17,32
1584158400;17,32
1584162000;17,33
1584165600;17,33
1584169200;17,33
1584172800;17,34
1584176400;17,34
1584180000;17,34
1584183600;17,34
1584187200;17,35
1584190800;17,35
1584194400;17,35
1584198000;17,36
1584201600;17,36
1584205200;17,36
1584208800;17,37
1584212400;17,37
1584216000;17,37
1584219600;17,37
1584223200;17,38
1584226800;17,38
1584230400;17,38
1584234000;17,39
1584237600;17,39
1584241200;17,39
1584244800;17,40
1584248400;17,40
1584252000;17,40
1584255600;17,41
1584259200;17,41
1584262800;17,41
1584266400;17,41
1584270000;17,42
1584273600;17,42
1584277200;17,42
1584280800;17,43
1584284400;17,43
1584288000;17,43
1584291600;17,44
1584295200;17,44
1584298800;17,44
1584302400;17,45
1584306000;17,45
1584309600;17,45
1584313200;17,45
1584316800;17,46
1584320400;17,46
1584324000;17,46
1584327600;17,47
1584331200;17,47
1584334800;17,47
1584338400;17,48
1584342000;17,48
1584345600;17,48
1584349200;17,49
1584352800;17,49
1584356400;17,49
1584360000;17,50
1584363600;17,50
1584367200;17,50
1584370800;17,50
1584374400;17,51
1584378000;17,51
1584381600;17,51
1584385200;17,52
1584388800;17,52
1584392400;17,52
1584396000;17,53
1584399600;17,53
1584403200;17,53
1584406800;17,54
1584410400;17,54
1584414000;17,54
1584417600;17,54
1584421200;17,55
1584424800;17,55
1584428400;17,55
1584432000;17,56
1584435600;17,56
1584439200;17,56
1584442800;17,57
1584446400;17,57
1584450000;17,57
1584453600;17,58
1584457200;17,58
1584460800;17,58
1584464400;17,59
1584468000;17,59
1584471600;17,59
1584475200;17,60
1584478800;17,60
1584482400;17,60
1584486000;17,60
1584489600;17,61
1584493200;17,61
1584496800;17,61
1584500400;17,62
1584504000;17,62
1584507600;17,62
1584511200;17,63
1584514800;17,63
1584518400;17,63
1584522000;17,64
1584525600;17,64
1584529200;17,64
1584532800;17,65
1584536400;17,65
1584540000;17,65
1584543600;17,66
1584547200;17,66
1584550800;17,66
1584554400;17,66
1584558000;17,67
1584561600;17,67
1584565200;17,67
1584568800;17,68
1584572400;17,68
1584576000;17,68
1584579600;17,69
1584583200;17,69
1584586800;17,69
1584590400;17,70
1584594000;17,70
1584597600;17,70
1584601200;17,71
1584604800;17,71
1584608400;17,71
1584612000;17,72
1584615600;17,72
1584619200;17,72
1584622800;17,73
1584626400;17,73
1584630000;17,73
1584633600;17,73
1584637200;17,74
1584640800;17,74
1584644400;17,74
1584648000;17,75
1584651600;17,75
1584655200;17,75
1584658800;17,76
1584662400;17,76
1584666000;17,76
1584669600;17,77
1584673200;17,77
1584676800;17,77
1584680400;17,78
1584684000;17,78
1584687600;17,78
1584691200;17,79
1584694800;17,79
1584698400;17,79
1584702000;17,80
1584705600;17,80
1584709200;17,80
1584712800;17,81
1584716400;17,81
1584720000;17,81
1584723600;17,82
1584727200;17,82
1584730800;17,82
1584734400;17,82
1584738000;17,83
1584741600;17,83
1584745200;17,83
1584748800;17,84
1584752400;17,84
1584756000;17,84
1584759600;17,85
1584763200;17,85
1584766800;17,85
1584770400;17,86
1584774000;17,86
1584777600;17,86
1584781200;17,87
1584784800;17,87
1584788400;17,87
1584792000;17,88
1584795600;17,88
1584799200;17,88
1584802800;17,89
1584806400;17,89
1584810000;17,89
1584813600;17,90
1584817200;17,90
1584820800;17,90
1584824400;17,91
1584828000;17,91
1584831600;17,91
1584835200;17,92
1584838800;17,92
1584842400;17,92
1584846000;17,93
1584849600;17,93
1584853200;17,93
1584856800;17,94
1584860400;17,94
1584864000;17,94
1584867600;17,95
1584871200;17,95
1584874800;17,95
1584878400;17,96
1584882000;17,96
1584885600;17,96
1584889200;17,96
1584892800;17,97
1584896400;17,97
1584900000;17,97
1584903600;17,98
1584907200;17,98
1584910800;17,98
1584914400;17,99
1584918000;17,99
1584921600;17,99
1584925200;18,00
1584928800;18,00
1584932400;18,00
1584936000;18,01
1584939600;18,01
1584943200;18,01
1584946800;18,02
1584950400;18,02
1584954000;18,02
1584957600;18,03
1584961200;18,03
1584964800;18,03
1584968400;18,04
1584972000;18,04
1584975600;18,04
1584979200;18,05
1584982800;18,05
1584986400;18,05
1584990000;18,06
1584993600;18,06
1584997200;18,06
1585000800;18,07
1585004400;18,07
1585008000;18,07
1585011600;18,08
1585015200;18,08
1585018800;18,08
1585022400;18,09
1585026000;18,09
1585029600;18,09
1585033200;18,10
1585036800;18,10
1585040400;18,10
1585044000;18,11
1585047600;18,11
1585051200;18,11
1585054800;18,12
1585058400;18,12
1585062000;18,12
1585065600;18,13
1585069200;18,13
1585072800;18,13
1585076400;18,14
1585080000;18,14
1585083600;18,14
1585087200;18,15
1585090800;18,15
1585094400;18,15
1585098000;18,16
1585101600;18,16
1585105200;18,16
1585108800;18,17
1585112400;18,17
1585116000;18,17
1585119600;18,18
1585123200;18,18
1585126800;18,18
1585130400;18,19
1585134000;18,19
1585137600;18,19
1585141200;18,20
1585144800;18,20
1585148400;18,20
1585152000;18,21
1585155600;18,21
1585159200;18,21
1585162800;18,22
1585166400;18,22
1585170000;18,22
1585173600;18,23
1585177200;18,23
1585180800;18,23
1585184400;18,24
1585188000;18,24
1585191600;18,24
1585195200;18,25
1585198800;18,25
1585202400;18,25
1585206000;18,26
1585209600;18,26
1585213200;18,26
1585216800;18,27
1585220400;18,27
1585224000;18,27
1585227600;18,28
1585231200;18,28
1585234800;18,28
1585238400;18,29
1585242000;18,29
1585245600;18,29
1585249200;18,30
1585252800;18,30
1585256400;18,30
1585260000;18,31
1585263600;18,31
1585267200;18,31
1585270800;18,32
1585274400;18,32
1585278000;18,33
1585281600;18,33
1585285200;18,33
1585288800;18,34
1585292400;18,34
1585296000;18,34
1585299600;18,35
1585303200;18,35
1585306800;18,35
1585310400;18,36
1585314000;18,36
1585317600;18,36
1585321200;18,37
1585324800;18,37
1585328400;18,37
1585332000;18,38
1585335600;18,38
1585339200;18,38
1585342800;18,39
1585346400;18,39
1585350000;18,39
1585353600;18,40
1585357200;18,40
1585360800;18,40
1585364400;18,41
1585368000;18,41
1585371600;18,41
1585375200;18,42
1585378800;18,42
1585382400;18,42
1585386000;18,43
1585389600;18,43
1585393200;18,43
1585396800;18,44
1585400400;18,44
1585404000;18,44
1585407600;18,45
1585411200;18,45
1585414800;18,45
1585418400;18,46
1585422000;18,46
1585425600;18,46
1585429200;18,47
1585432800;18,47
1585436400;18,47
1585440000;18,48
1585443600;18,48
1585447200;18,49
1585450800;18,49
1585454400;18,49
1585458000;18,50
1585461600;18,50
1585465200;18,50
1585468800;18,51
1585472400;18,51
1585476000;18,51
1585479600;18,52
1585483200;18,52
1585486800;18,52
1585490400;18,53
1585494000;18,53
1585497600;18,53
1585501200;18,54
1585504800;18,54
1585508400;18,54
1585512000;18,55
1585515600;18,55
1585519200;18,55
1585522800;18,56
1585526400;18,56
1585530000;18,56
1585533600;18,57
1585537200;18,57
1585540800;18,57
1585544400;18,58
1585548000;18,58
1585551600;18,58
1585555200;18,59
1585558800;18,59
1585562400;18,60
1585566000;18,60
1585569600;18,60
1585573200;18,61
1585576800;18,61
1585580400;18,61
1585584000;18,62
1585587600;18,62
1585591200;18,62
1585594800;18,63
1585598400;18,63
1585602000;18,63
1585605600;18,64
1585609200;18,64
1585612800;18,64
1585616400;18,65
1585620000;18,65
1585623600;18,65
1585627200;18,66
1585630800;18,66
1585634400;18,66
1585638000;18,67
1585641600;18,67
1585645200;18,67
1585648800;18,68
1585652400;18,68
1585656000;18,69
1585659600;18,69
1585663200;18,69
1585666800;18,70
1585670400;18,70
1585674000;18,70
1585677600;18,71
1585681200;18,71
1585684800;18,71
1585688400;18,72
1585692000;18,72
1585695600;18,72
1585699200;18,73
1585702800;18,73
1585706400;18,73
1585710000;18,74
1585713600;18,74
1585717200;18,74
1585720800;18,75
1585724400;18,75
1585728000;18,75
1585731600;18,76
1585735200;18,76
1585738800;18,77
1585742400;18,77
1585746000;18,77
1585749600;18,78
1585753200;18,78
1585756800;18,78
1585760400;18,79
1585764000;18,79
1585767600;18,79
1585771200;18,80
1585774800;18,80
1585778400;18,80
1585782000;18,81
1585785600;18,81
1585789200;18,81
1585792800;18,82
1585796400;18,82
1585800000;18,82
1585803600;18,83
1585807200;18,83
1585810800;18,83
1585814400;18,84
1585818000;18,84
1585821600;18,85
1585825200;18,85
1585828800;18,85
1585832400;18,86
1585836000;18,86
1585839600;18,86
1585843200;18,87
1585846800;18,87
1585850400;18,87
1585854000;18,88
1585857600;18,88
1585861200;18,88
1585864800;18,89
1585868400;18,89
1585872000;18,89
1585875600;18,90
1585879200;18,90
1585882800;18,91
1585886400;18,91
1585890000;18,91
1585893600;18,92
1585897200;18,92
1585900800;18,92
1585904400;18,93
1585908000;18,93
1585911600;18,93
1585915200;18,94
1585918800;18,94
1585922400;18,94
1585926000;18,95
1585929600;18,95
1585933200;18,95
1585936800;18,96
1585940400;18,96
1585944000;18,96
1585947600;18,97
1585951200;18,97
1585954800;18,98
1585958400;18,98
1585962000;18,98
1585965600;18,99
1585969200;18,99
1585972800;18,99
1585976400;19,00
1585980000;19,00
1585983600;19,00
1585987200;19,01
1585990800;19,01
1585994400;19,01
1585998000;19,02
1586001600;19,02
1586005200;19,02
1586008800;19,03
1586012400;19,03
1586016000;19,04
1586019600;19,04
1586023200;19,04
1586026800;19,05
1586030400;19,05
1586034000;19,05
1586037600;19,06
1586041200;19,06
1586044800;19,06
1586048400;19,07
1586052000;19,07
1586055600;19,07
1586059200;19,08
1586062800;19,08
1586066400;19,08
1586070000;19,09
1586073600;19,09
1586077200;19,10
1586080800;19,10
1586084400;19,10
1586088000;19,11
1586091600;19,11
1586095200;19,11
1586098800;19,12
1586102400;19,12
1586106000;19,12
1586109600;19,13
1586113200;19,13
1586116800;19,13
1586120400;19,14
1586124000;19,14
1586127600;19,14
1586131200;19,15
1586134800;19,15
1586138400;19,16
1586142000;19,16
1586145600;19,16
1586149200;19,17
1586152800;19,17
1586156400;19,17
1586160000;19,18
1586163600;19,18
1586167200;19,18
1586170800;19,19
1586174400;19,19
1586178000;19,19
1586181600;19,20
1586185200;19,20
1586188800;19,21
1586192400;19,21
1586196000;19,21
1586199600;19,22
1586203200;19,22
1586206800;19,22
1586210400;19,23
1586214000;19,23
1586217600;19,23
1586221200;19,24
1586224800;19,24
1586228400;19,24
1586232000;19,25
1586235600;19,25
1586239200;19,26
1586242800;19,26
1586246400;19,26
1586250000;19,27
1586253600;19,27
1586257200;19,27
1586260800;19,28
1586264400;19,28
1586268000;19,28
1586271600;19,29
1586275200;19,29
1586278800;19,29
1586282400;19,30
1586286000;19,30
1586289600;19,30
1586293200;19,31
1586296800;19,31
1586300400;19,32
1586304000;19,32
1586307600;19,32
1586311200;19,33
1586314800;19,33
1586318400;19,33
1586322000;19,34
1586325600;19,34
1586329200;19,34
1586332800;19,35
1586336400;19,35
1586340000;19,35
1586343600;19,36
1586347200;19,36
1586350800;19,37
1586354400;19,37
1586358000;19,37
1586361600;19,38
1586365200;19,38
1586368800;19,38
1586372400;19,39
1586376000;19,39
1586379600;19,39
1586383200;19,40
1586386800;19,40
1586390400;19,40
1586394000;19,41
1586397600;19,41
1586401200;19,42
1586404800;19,42
1586408400;19,42
1586412000;19,43
1586415600;19,43
1586419200;19,43
1586422800;19,44
1586426400;19,44
1586430000;19,44
1586433600;19,45
1586437200;19,45
1586440800;19,46
1586444400;19,46
1586448000;19,46
1586451600;19,47
1586455200;19,47
1586458800;19,47
1586462400;19,48
1586466000;19,48
1586469600;19,48
1586473200;19,49
1586476800;19,49
1586480400;19,49
1586484000;19,50
1586487600;19,50
1586491200;19,51
1586494800;19,51
1586498400;19,51
1586502000;19,52
1586505600;19,52
1586509200;19,52
1586512800;19,53
1586516400;19,53
1586520000;19,53
1586523600;19,54
1586527200;19,54
1586530800;19,54
1586534400;19,55
1586538000;19,55
1586541600;19,56
1586545200;19,56
1586548800;19,56
1586552400;19,57
1586556000;19,57
1586559600;19,57
1586563200;19,58
1586566800;19,58
1586570400;19,58
1586574000;19,59
1586577600;19,59
1586581200;19,59
1586584800;19,60
1586588400;19,60
1586592000;19,61
1586595600;19,61
1586599200;19,61
1586602800;19,62
1586606400;19,62
1586610000;19,62
1586613600;19,63
1586617200;19,63
1586620800;19,63
1586624400;19,64
1586628000;19,64
1586631600;19,65
1586635200;19,65
1586638800;19,65
1586642400;19,66
1586646000;19,66
1586649600;19,66
1586653200;19,67
1586656800;19,67
1586660400;19,67
1586664000;19,68
1586667600;19,68
1586671200;19,68
1586674800;19,69
1586678400;19,69
1586682000;19,70
1586685600;19,70
1586689200;19,70
1586692800;19,71
1586696400;19,71
1586700000;19,71
1586703600;19,72
1586707200;19,72
1586710800;19,72
1586714400;19,73
1586718000;19,73
1586721600;19,74
1586725200;19,74
1586728800;19,74
1586732400;19,75
1586736000;19,75
1586739600;19,75
1586743200;19,76
1586746800;19,76
1586750400;19,76
1586754000;19,77
1586757600;19,77
1586761200;19,77
1586764800;19,78
1586768400;19,78
1586772000;19,79
1586775600;19,79
1586779200;19,79
1586782800;19,80
1586786400;19,80
1586790000;19,80
1586793600;19,81
1586797200;19,81
1586800800;19,81
1586804400;19,82
1586808000;19,82
1586811600;19,83
1586815200;19,83
1586818800;19,83
1586822400;19,84
1586826000;19,84
1586829600;19,84
1586833200;19,85
1586836800;19,85
1586840400;19,85
1586844000;19,86
1586847600;19,86
1586851200;19,86
1586854800;19,87
1586858400;19,87
1586862000;19,88
1586865600;19,88
1586869200;19,88
1586872800;19,89
1586876400;19,89
1586880000;19,89
1586883600;19,90
1586887200;19,90
1586890800;19,90
1586894400;19,91
1586898000;19,91
1586901600;19,92
1586905200;19,92
1586908800;19,92
1586912400;19,93
1586916000;19,93
1586919600;19,93
1586923200;19,94
1586926800;19,94
1586930400;19,94
1586934000;19,95
1586937600;19,95
1586941200;19,95
1586944800;19,96
1586948400;19,96
1586952000;19,97
1586955600;19,97
1586959200;19,97
1586962800;19,98
1586966400;19,98
1586970000;19,98
1586973600;19,99
1586977200;19,99
1586980800;19,99
1586984400;20,00
1586988000;20,00
1586991600;20,01
1586995200;20,01
1586998800;20,01
1587002400;20,02
1587006000;20,02
1587009600;20,02
1587013200;20,03
1587016800;20,03
1587020400;20,03
1587024000;20,04
1587027600;20,04
1587031200;20,04
1587034800;20,05
1587038400;20,05
1587042000;20,06
1587045600;20,06
1587049200;20,06
1587052800;20,07
1587056400;20,07
1587060000;20,07
1587063600;20,08
1587067200;20,08
1587070800;20,08
1587074400;20,09
1587078000;20,09
1587081600;20,10
1587085200;20,10
1587088800;20,10
1587092400;20,11
1587096000;20,11
1587099600;20,11
1587103200;20,12
1587106800;20,12
1587110400;20,12
1587114000;20,13
1587117600;20,13
1587121200;20,13
1587124800;20,14
1587128400;20,14
1587132000;20,15
1587135600;20,15
1587139200;20,15
1587142800;20,16
1587146400;20,16
1587150000;20,16
1587153600;20,17
1587157200;20,17
1587160800;20,17
1587164400;20,18
1587168000;20,18
1587171600;20,19
1587175200;20,19
1587178800;20,19
1587182400;20,20
1587186000;20,20
1587189600;20,20
1587193200;20,21
1587196800;20,21
1587200400;20,21
1587204000;20,22
1587207600;20,22
1587211200;20,23
1587214800;20,23
1587218400;20,23
1587222000;20,24
1587225600;20,24
1587229200;20,24
1587232800;20,25
1587236400;20,25
1587240000;20,25
1587243600;20,26
1587247200;20,26
1587250800;20,26
1587254400;20,27
1587258000;20,27
1587261600;20,28
1587265200;20,28
1587268800;20,28
1587272400;20,29
1587276000;20,29
1587279600;20,29
1587283200;20,30
1587286800;20,30
1587290400;20,30
1587294000;20,31
1587297600;20,31
1587301200;20,32
1587304800;20,32
1587308400;20,32
1587312000;20,33
1587315600;20,33
1587319200;20,33
1587322800;20,34
1587326400;20,34
1587330000;20,34
1587333600;20,35
1587337200;20,35
1587340800;20,35
1587344400;20,36
1587348000;20,36
1587351600;20,37
1587355200;20,37
1587358800;20,37
