Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
527,7.1,0,0,110809.41363356216,117.9,95.0
528,6.2,0,0,98096.90548685739,118.8,95.0
529,5.4,0,0,103739.91198182805,119.6,95.0
530,4.3,0,0,115646.53552274163,120.7,95.0
531,3.2,0,0,129183.21406044517,121.8,95.0
532,2.1,0,0,153422.91058011705,122.9,95.0
533,1.5,0,0,160382.86683185198,123.5,95.0
534,0.9,0,0,162392.55230484228,124.1,95.0
535,0.3,0,0,155320.61017473202,124.7,95.0
536,-0.1,0,0,157890.8118942566,125.1,95.0
537,-0.5,0,0,154440.0718647158,125.5,95.0
538,-0.1,0,0,136746.1304577811,125.1,95.0
539,2.8,0,0,138196.57544640507,122.2,95.0
540,5.4,0,0,134464.92540951518,119.6,95.0
541,7.6,0,0,132036.57642023644,117.4,95.0
542,9.3,0,0,125001.8811456807,115.7,95.0
543,10.3,0,0,137238.61515753204,114.7,95.0
544,10.7,0,0,127872.5364735481,114.3,95.0
545,10.3,0,0,130832.58104223035,114.7,95.0
546,8.9,0,0,125120.73511287726,116.1,95.0
547,7.0,0,0,118208.09731795269,118.0,95.0
548,6.1,0,0,97259.81238418253,118.9,95.0
549,5.1,0,0,92458.42695942603,119.9,95.0
550,4.1,0,0,100139.49262737966,120.9,95.0
551,3.2,0,0,130127.73412217529,121.8,95.0
552,2.2,0,0,114936.22363685726,122.8,95.0
553,1.3,0,0,122513.56923756242,123.7,95.0
554,0.6,0,0,137562.77401674946,124.4,95.0
555,-0.2,0,0,154265.7704105096,125.2,95.0
556,-0.9,0,0,180446.82662921667,125.9,95.0
557,-1.3,0,0,188082.53913428533,126.3,95.0
558,-1.8,0,0,189785.36922803684,126.8,95.0
559,-2.2,0,0,181244.127393702,127.2,95.0
560,-2.5,0,0,181935.7365173626,127.5,95.0
561,-2.8,0,0,176414.57555390339,127.8,95.0
562,-2.7,0,0,157218.99164364836,127.7,95.0
563,-1.6,0,0,158751.94763408572,126.6,95.0
564,-0.6,0,0,156301.56933882233,125.6,95.0
565,0.3,0,0,156198.06174101055,124.7,95.0
566,1.0,0,0,152421.25552270137,124.0,95.0
567,1.4,0,0,168265.21200265217,123.6,95.0
568,1.5,0,0,162213.47490627287,123.5,95.0
569,1.2,0,0,167074.4812727553,123.8,95.0
570,0.5,0,0,161401.62757216525,124.5,95.0
571,-0.3,0,0,152437.96861325856,125.3,95.0
572,-0.6,0,0,128367.56733437408,125.6,95.0
573,-0.8,0,0,121127.55610300644,125.8,95.0
574,-1.0,0,0,131695.24106750236,126.0,95.0
575,-1.2,0,0,173855.14332973096,126.2,95.0
576,-1.5,0,0,150100.22127744064,126.5,95.0
577,-1.7,0,0,158530.2284735316,126.7,95.0
578,-2.2,0,0,176915.20414957285,127.2,95.0
579,-1.5,0,0,195809.42995685613,126.5,95.0
580,-1.4,0,0,221759.8969732464,126.4,95.0
581,-1.5,0,0,227199.50265792044,126.5,95.0
582,-1.5,0,0,225213.13707831985,126.5,95.0
583,-1.3,0,0,211640.21720459967,126.3,95.0
584,-1.2,0,0,207204.27249646248,126.2,95.0
585,-1.2,0,0,196862.6161637574,126.2,95.0
586,-0.5,0,0,173396.06808386816,125.5,95.0
587,0.9,0,0,171428.6302282052,124.1,95.0
588,1.9,0,0,166219.80233826902,123.1,95.0
589,2.8,0,0,163882.9742482193,122.2,95.0
590,3.4,0,0,158262.3821796961,121.6,95.0
591,3.6,0,0,172495.42053620654,121.4,95.0
592,3.6,0,0,164920.81845023908,121.4,95.0
593,3.1,0,0,168425.00546228085,121.9,95.0
594,2.5,0,0,161470.75984419358,122.5,95.0
595,1.8,0,0,151422.253813929,123.2,95.0
596,2.2,0,0,126222.2002538353,122.8,95.0
597,2.7,0,0,117819.41603594291,122.3,95.0
598,3.1,0,0,126423.09620175327,121.9,95.0
599,3.6,0,0,163952.63293795806,121.4,95.0
600,4.0,0,0,139563.27912684242,121.0,95.0
601,4.5,0,0,144697.8298442764,120.5,95.0
602,4.1,0,0,158473.74875002407,120.9,95.0
603,3.6,0,0,173162.56483234244,121.4,95.0
604,4.4,0,0,194918.91774947676,120.6,95.0
605,4.6,0,0,197032.04117933844,120.4,95.0
606,4.6,0,0,192887.6661102635,120.4,95.0
607,4.7,0,0,178743.82669483972,120.3,95.0
608,4.8,0,0,174594.87353004148,120.2,95.0
609,4.8,0,0,165164.22100324137,120.2,95.0
610,5.1,0,0,142774.1465968161,119.9,95.0
611,6.2,0,0,141585.49512809888,118.8,95.0
612,7.1,0,0,136625.99841661862,117.9,95.0
613,8.0,0,0,133863.54260043788,117.0,95.0
614,8.8,0,0,127048.90726942528,116.2,95.0
615,9.3,0,0,139775.8033901665,115.7,95.0
616,9.5,0,0,130954.31733818796,115.5,95.0
617,9.6,0,0,133990.2288443526,115.4,95.0
618,9.2,0,0,127661.32388900293,115.8,95.0
619,8.6,0,0,119467.94354365306,116.4,95.0
620,8.1,0,0,97360.53664042232,116.9,95.0
621,7.6,0,0,91472.82039270565,117.4,95.0
622,7.1,0,0,97744.60836647302,117.9,95.0
623,6.6,0,0,124863.79877219044,118.4,95.0
624,6.1,0,0,108797.64098381059,118.9,95.0
625,5.6,0,0,114067.91535189003,119.4,95.0
626,4.8,0,0,126088.89114214161,120.2,95.0
627,4.0,0,0,139395.00240977947,121.0,95.0
628,3.2,0,0,162631.02443335095,121.8,95.0
629,2.8,0,0,168029.45690685025,122.2,95.0
630,2.3,0,0,168261.95582893962,122.7,95.0
631,1.9,0,0,159257.54573938117,123.1,95.0
632,1.6,0,0,160076.93646045015,123.4,95.0
633,1.3,0,0,155114.72616966625,123.7,95.0
634,1.8,0,0,136156.13535955385,123.2,95.0
635,4.5,0,0,136702.1411052287,120.5,95.0
636,7.2,0,0,132108.7699274091,117.8,95.0
637,9.6,0,0,128746.91527976975,115.4,95.0
638,11.5,0,0,120655.90447750989,113.5,95.0
639,12.5,0,0,131866.6332996231,112.5,95.0
640,12.8,0,0,121635.80653364488,112.2,95.0
641,12.2,0,0,124116.49141306401,112.8,95.0
642,10.8,0,0,118200.002385101,114.2,95.0
643,9.0,0,0,111352.7868266221,116.0,95.0
644,8.1,0,0,90722.54055632546,116.9,95.0
645,7.2,0,0,86059.70141237677,117.8,95.0
646,6.3,0,0,92599.23708135063,118.7,95.0
647,5.5,0,0,118881.29919897187,119.5,95.0
648,4.6,0,0,105090.6279848449,120.4,95.0
649,3.7,0,0,111538.7088719084,121.3,95.0
650,2.9,0,0,124655.68723159541,122.1,95.0
651,2.1,0,0,139270.4393279337,122.9,95.0
652,1.2,0,0,164052.67761153847,123.8,95.0
653,0.7,0,0,171038.31646873607,124.3,95.0
654,0.3,0,0,172575.34139073783,124.7,95.0
655,-0.2,0,0,164631.62199530867,125.2,95.0
656,-0.5,0,0,166195.98251953657,125.5,95.0
657,-0.9,0,0,161772.15578764584,125.9,95.0
658,-0.4,0,0,143218.3750272662,125.4,95.0
659,1.7,0,0,144537.01620408753,123.3,95.0
660,3.7,0,0,141120.5923488371,121.3,95.0
661,5.4,0,0,139391.98534406465,119.6,95.0
662,6.7,0,0,133395.71767870133,118.3,95.0
663,7.4,0,0,146845.0134012884,117.6,95.0
664,7.6,0,0,138658.9606984551,117.4,95.0
665,7.1,0,0,142420.70953626538,117.9,95.0
666,5.9,0,0,136895.38650899194,119.1,95.0
667,4.5,0,0,129375.32977749656,120.5,95.0
668,4.1,0,0,107307.41063670526,120.9,95.0
669,3.8,0,0,101441.76165312053,121.2,95.0
670,3.4,0,0,109599.76463812812,121.6,95.0
671,3.0,0,0,142518.43727641556,122.0,95.0
672,2.6,0,0,124092.8962390253,122.4,95.0
673,2.3,0,0,130864.06312409899,122.7,95.0
674,2.2,0,0,145224.26493430597,122.8,95.0
675,2.2,0,0,160426.25951182382,122.8,95.0
676,2.2,0,0,184096.58996268423,122.8,95.0
677,2.2,0,0,188732.54240590608,122.8,95.0
678,2.2,0,0,187202.91416400898,122.8,95.0
679,2.2,0,0,175640.31586312468,122.8,95.0
680,2.3,0,0,173686.5757941658,122.7,95.0
681,2.3,0,0,166029.85305400763,122.7,95.0
682,2.5,0,0,145113.54508779207,122.5,95.0
683,2.9,0,0,145585.9912613472,122.1,95.0
684,3.2,0,0,142431.20626429905,121.8,95.0
685,3.5,0,0,141733.58301214094,121.5,95.0
686,3.8,0,0,137296.3208300575,121.2,95.0
687,6.1,0,0,151182.7520461227,118.9,95.0
688,8.1,0,0,142303.2260974773,116.9,95.0
689,9.2,0,0,144402.30271962887,115.8,95.0
690,9.4,0,0,136618.19698365094,115.6,95.0
691,8.4,0,0,127136.47713717201,116.6,95.0
692,8.2,0,0,103590.25058414355,116.8,95.0
693,7.9,0,0,96592.37792388405,117.1,95.0
694,7.7,0,0,102686.74795892557,117.3,95.0
695,7.4,0,0,130778.32840810329,117.6,95.0
696,7.2,0,0,112673.31610088455,117.8,95.0
697,6.9,0,0,117111.5921251114,118.1,95.0
698,6.4,0,0,128230.89916241585,118.6,95.0
699,5.9,0,0,140234.32649599048,119.1,95.0
700,5.4,0,0,161748.51557669166,119.6,95.0
701,5.1,0,0,165370.541173735,119.9,95.0
702,4.8,0,0,163857.31772050407,120.2,95.0
703,4.5,0,0,153425.84887562768,120.5,95.0
704,4.3,0,0,153132.69153593897,120.7,95.0
705,4.1,0,0,147360.13895878085,120.9,95.0
706,4.2,0,0,128049.19088181117,120.8,95.0
707,4.4,0,0,129802.22870437517,120.6,95.0
708,4.6,0,0,127542.92158693419,120.4,95.0
709,4.8,0,0,127373.54160916024,120.2,95.0
710,5.0,0,0,123163.05069413433,120.0,95.0
711,6.6,0,0,137625.7408034651,118.4,95.0
712,7.5,0,0,130091.24655824905,117.5,95.0
713,7.8,0,0,134244.13542062056,117.2,95.0
714,7.6,0,0,128756.3766429602,117.4,95.0
715,6.9,0,0,121259.73546807017,118.1,95.0
716,6.7,0,0,99452.98543083301,118.3,95.0
717,6.5,0,0,93681.3930073017,118.5,95.0
718,6.3,0,0,100345.16675216256,118.7,95.0
719,6.1,0,0,128535.70320776009,118.9,95.0
720,5.9,0,0,111677.44963068265,119.1,95.0
721,5.7,0,0,116808.34460601967,119.3,95.0
722,5.7,0,0,128327.45937277001,119.3,95.0
723,5.7,0,0,140446.04552848786,119.3,95.0
724,5.7,0,0,161696.79375410854,119.3,95.0
725,5.7,0,0,164829.69580146737,119.3,95.0
726,5.7,0,0,162639.00157502652,119.3,95.0
727,5.7,0,0,151436.138837454,119.3,95.0
728,5.7,0,0,150416.06236858733,119.3,95.0
729,5.8,0,0,143916.56080164676,119.2,95.0
730,6.1,0,0,123918.91256866112,118.9,95.0
731,7.5,0,0,124324.70032781697,117.5,95.0
732,8.7,0,0,120282.78533146648,116.3,95.0
733,9.7,0,0,117935.1705576096,115.3,95.0
734,10.6,0,0,111092.89798177427,114.4,95.0
735,11.1,0,0,123706.17778087583,113.9,95.0
736,11.2,0,0,114989.10250967456,113.8,95.0
737,11.1,0,0,118732.15000961801,113.9,95.0
738,10.6,0,0,113556.51735384844,114.4,95.0
739,9.9,0,0,106925.0168375421,115.1,95.0
740,9.3,0,0,86526.51374636819,115.7,95.0
741,8.7,0,0,81876.44933315233,116.3,95.0
742,8.3,0,0,87388.92993978347,116.7,95.0
743,7.8,0,0,108943.4234739803,117.2,95.0
744,7.2,0,0,95940.72844203051,117.8,95.0
745,6.7,0,0,100763.77825273047,118.3,95.0
746,6.0,0,0,111318.37812492934,119.0,95.0
747,5.2,0,0,123110.17306860485,119.8,95.0
748,4.5,0,0,145046.03084385186,120.5,95.0
749,4.0,0,0,150264.42014012876,121.0,95.0
750,3.6,0,0,150802.70313626237,121.4,95.0
751,3.2,0,0,142825.95828179218,121.8,95.0
752,2.9,0,0,144588.1285778793,122.1,95.0
753,2.7,0,0,140701.55458949629,122.3,95.0
754,3.2,0,0,123003.81238479378,121.8,95.0
755,5.6,0,0,124260.96513335688,119.4,95.0
756,7.8,0,0,120527.98767621166,117.2,95.0
757,9.6,0,0,118049.08343621621,115.4,95.0
758,10.9,0,0,111053.8535428321,114.1,95.0
759,11.8,0,0,122825.78895592107,113.2,95.0
760,12.1,0,0,113703.38607573952,112.9,95.0
761,11.8,0,0,116884.6659059716,113.2,95.0
762,10.7,0,0,111763.91282845754,114.3,95.0
763,9.2,0,0,105628.74923872887,115.8,95.0
764,8.6,0,0,85919.43163896423,116.4,95.0
765,8.0,0,0,81531.96716667597,117.0,95.0
766,7.4,0,0,87379.99871327553,117.6,95.0
767,6.8,0,0,111243.65229527418,118.2,95.0
768,6.1,0,0,98278.16224464205,118.9,95.0
769,5.5,0,0,103718.39131737074,119.5,95.0
770,5.1,0,0,114944.43909114525,119.9,95.0
771,4.7,0,0,127187.38688189613,120.3,95.0
772,4.3,0,0,149200.84414904955,120.7,95.0
773,4.1,0,0,154089.21362548965,120.9,95.0
774,3.9,0,0,154049.38829896293,121.1,95.0
775,3.6,0,0,145374.911147665,121.4,95.0
776,3.5,0,0,146358.14506452426,121.5,95.0
777,3.3,0,0,141821.4007240663,121.7,95.0
778,3.8,0,0,123603.88493818478,121.2,95.0
779,5.2,0,0,125066.67903827022,119.8,95.0
780,6.5,0,0,122016.45195298256,118.5,95.0
781,7.5,0,0,120612.09995765387,117.5,95.0
782,8.3,0,0,114937.35412182783,116.7,95.0
783,8.9,0,0,128157.02236528567,116.1,95.0
784,9.1,0,0,120412.93700439823,115.9,95.0
785,9.0,0,0,124520.28893051593,116.0,95.0
786,8.4,0,0,119660.21494946384,116.6,95.0
787,7.5,0,0,113101.81428560134,117.5,95.0
788,7.0,0,0,92762.23452000326,118.0,95.0
789,6.5,0,0,87915.6812553408,118.5,95.0
790,6.0,0,0,94519.8475639846,119.0,95.0
791,5.4,0,0,121386.80545196311,119.6,95.0
792,4.9,0,0,106607.36914754972,120.1,95.0
793,4.4,0,0,112461.98554324993,120.6,95.0
794,4.0,0,0,124755.56870830213,121.0,95.0
795,3.6,0,0,138109.010353234,121.4,95.0
796,3.1,0,0,160886.22993267968,121.9,95.0
797,2.9,0,0,166046.62740309464,122.1,95.0
798,2.7,0,0,165887.31684075843,122.3,95.0
799,2.5,0,0,156577.40014969598,122.5,95.0
800,2.3,0,0,156856.60091793176,122.7,95.0
801,2.2,0,0,151463.1173369203,122.8,95.0
802,2.4,0,0,132739.13571670192,122.6,95.0
803,3.6,0,0,133979.47732356578,121.4,95.0
804,4.7,0,0,130988.62226048413,120.3,95.0
805,5.9,0,0,129699.69741931136,119.1,95.0
806,6.7,0,0,124347.30557272727,118.3,95.0
807,7.1,0,0,138056.42802854226,117.9,95.0
808,7.3,0,0,130676.43473561281,117.7,95.0
809,7.1,0,0,134864.41539639223,117.9,95.0
810,6.5,0,0,129732.6183586399,118.5,95.0
811,5.8,0,0,122428.8084225101,119.2,95.0
812,5.0,0,0,101325.07816343484,120.0,95.0
813,4.2,0,0,96099.43469937953,120.8,95.0
814,3.4,0,0,104057.16595910705,121.6,95.0
815,2.6,0,0,135520.50479348173,122.4,95.0
816,1.8,0,0,119003.08955468329,123.2,95.0
817,1.0,0,0,126476.75565035419,124.0,95.0
818,0.0,0,0,141914.36541013286,125.0,95.0
819,-1.1,0,0,159203.05308359323,126.1,95.0
820,-2.2,0,0,185733.96373509598,127.2,95.0
821,-2.8,0,0,193944.196646493,127.8,95.0
822,-3.4,0,0,196080.22564419947,128.4,95.0
823,-4.0,0,0,187919.46872519722,129.0,95.0
824,-4.5,0,0,188623.8616348339,129.5,95.0
825,-4.9,0,0,183100.7458243985,129.9,95.0
826,-4.7,0,0,164172.64811989077,129.7,95.0
827,-2.9,0,0,165148.63448478183,127.9,95.0
828,-1.0,0,0,161955.7127126105,126.0,95.0
829,0.3,0,0,161141.00285155355,124.7,95.0
830,1.3,0,0,156817.09568275424,123.7,95.0
831,2.4,0,0,171272.53542135312,122.6,95.0
832,3.1,0,0,164020.48069693442,121.9,95.0
833,3.1,0,0,167204.15231605485,121.9,95.0
834,2.2,0,0,160348.10070894888,122.8,95.0
835,0.8,0,0,150762.1449425065,124.2,95.0
836,0.3,0,0,126661.26202874107,124.7,95.0
837,-0.2,0,0,119266.41023381303,125.2,95.0
838,-0.7,0,0,129536.12884348637,125.7,95.0
839,-1.2,0,0,170960.0775646001,126.2,95.0
840,-1.7,0,0,147754.35476434714,126.7,95.0
841,-2.2,0,0,156330.72557420077,127.2,95.0
842,-2.2,0,0,174379.71480047613,127.2,95.0
843,-2.2,0,0,193490.69148559676,127.2,95.0
844,-2.2,0,0,219487.65457675004,127.2,95.0
845,-2.2,0,0,225287.3932827474,127.2,95.0
846,-2.1,0,0,223634.74765656516,127.1,95.0
847,-2.1,0,0,210674.07917320603,127.1,95.0
848,-2.1,0,0,206549.27839816597,127.1,95.0
849,-2.1,0,0,196536.2160581783,127.1,95.0
850,-1.0,0,0,173434.12480710304,126.0,95.0
851,1.5,0,0,170696.08465803205,123.5,95.0
852,3.6,0,0,164353.23291179023,121.4,95.0
853,5.5,0,0,160442.19673534032,119.5,95.0
854,7.0,0,0,152946.83376969112,118.0,95.0
855,7.9,0,0,164495.15213418164,117.1,95.0
856,8.1,0,0,154838.34744156263,116.9,95.0
857,7.6,0,0,156385.624962529,117.4,95.0
858,6.6,0,0,148507.32172235072,118.4,95.0
859,5.2,0,0,138583.6184782302,119.8,95.0
860,4.8,0,0,114647.08548793543,120.2,95.0
861,4.5,0,0,107189.48235711986,120.5,95.0
862,4.2,0,0,115004.34850544401,120.8,95.0
863,3.8,0,0,148993.55335386764,121.2,95.0
864,3.5,0,0,128295.4518118703,121.5,95.0
865,3.1,0,0,134372.60265597934,121.9,95.0
866,2.6,0,0,148501.5944978222,122.4,95.0
867,1.9,0,0,163885.78473864013,123.1,95.0
868,1.3,0,0,187677.25232740873,123.7,95.0
869,0.9,0,0,192888.3212936932,124.1,95.0
870,0.2,0,0,192338.2832927358,124.8,95.0
871,0.3,0,0,181413.2798133763,124.7,95.0
872,0.0,0,0,179874.41904157633,125.0,95.0
873,0.0,0,0,172471.77521794432,125.0,95.0
874,0.1,0,0,152163.62292024787,124.9,95.0
875,0.4,0,0,152840.1503879119,124.6,95.0
876,0.5,0,0,150222.31121052324,124.5,95.0
877,0.6,0,0,150294.10904811264,124.4,95.0
878,0.8,0,0,146977.4736633187,124.2,95.0
879,1.9,0,0,162294.67067429342,123.1,95.0
880,2.5,0,0,156011.14761805593,122.5,95.0
881,2.6,0,0,160259.9401793229,122.4,95.0
882,2.6,0,0,154013.71234381633,122.4,95.0
883,2.1,0,0,144727.8455306786,122.9,95.0
884,1.9,0,0,120977.62239179615,123.1,95.0
885,1.7,0,0,113674.83226433984,123.3,95.0
886,1.4,0,0,122876.4011721076,123.6,95.0
887,1.2,0,0,160807.82164435374,123.8,95.0
888,1.0,0,0,138591.9581406127,124.0,95.0
889,0.7,0,0,145758.5598095613,124.3,95.0
890,0.7,0,0,161537.87953525587,124.3,95.0
891,0.7,0,0,178170.24663502944,124.3,95.0
892,0.8,0,0,202102.82057139894,124.2,95.0
893,0.8,0,0,206552.63230805122,124.2,95.0
894,0.9,0,0,204220.48878990253,124.1,95.0
895,0.9,0,0,191406.77397393942,124.1,95.0
896,1.0,0,0,187774.95951609078,124.0,95.0
897,1.1,0,0,178483.48887649103,123.9,95.0
898,1.3,0,0,156597.22382925023,123.7,95.0
899,1.8,0,0,155906.30136452412,123.2,95.0
900,2.6,0,0,151760.7004112726,122.4,95.0
901,2.8,0,0,150486.83374958351,122.2,95.0
902,3.0,0,0,145927.800467083,122.0,95.0
903,4.8,0,0,159608.32156312052,120.2,95.0
904,5.7,0,0,151637.6440337966,119.3,95.0
905,6.1,0,0,154304.45050970247,118.9,95.0
906,6.0,0,0,146966.351985203,119.0,95.0
907,5.4,0,0,137143.60336638003,119.6,95.0
908,4.9,0,0,113424.82441185042,120.1,95.0
909,4.4,0,0,106208.64747365627,120.6,95.0
910,3.9,0,0,114147.75786601377,121.1,95.0
911,3.4,0,0,148133.60979849962,121.6,95.0
912,2.9,0,0,127971.15438318215,122.1,95.0
913,2.4,0,0,134448.89021643472,122.6,95.0
914,1.5,0,0,149292.7494692599,123.5,95.0
915,0.8,0,0,165476.83455133115,124.2,95.0
916,0.0,0,0,190241.0459547581,125.0,95.0
917,-0.4,0,0,196317.76747880265,125.4,95.0
918,-0.8,0,0,196223.60449908138,125.8,95.0
919,-1.1,0,0,185881.4188070138,126.1,95.0
920,-1.4,0,0,184699.5320980458,126.4,95.0
921,-1.4,0,0,177481.3416777975,126.4,95.0
922,-1.1,0,0,157175.33812465076,126.1,95.0
923,-0.8,0,0,157907.5809461604,125.8,95.0
924,-0.4,0,0,155232.36531604352,125.4,95.0
925,-0.4,0,0,155438.56844230377,125.4,95.0
926,-0.3,0,0,152418.39140231872,125.3,95.0
927,1.0,0,0,167919.92295062778,124.0,95.0
928,2.0,0,0,161517.55580257962,123.0,95.0
929,2.4,0,0,165322.97599500473,122.6,95.0
930,2.3,0,0,158606.12795397372,122.7,95.0
931,1.6,0,0,148856.84190294443,123.4,95.0
932,1.0,0,0,124787.24237525134,124.0,95.0
933,0.3,0,0,117488.40727215112,124.7,95.0
934,-0.4,0,0,127598.35839530159,125.4,95.0
935,-1.1,0,0,168397.3124766384,126.1,95.0
936,-1.8,0,0,145869.1982034569,126.8,95.0
937,-2.5,0,0,154665.8313615111,127.5,95.0
938,-3.1,0,0,173241.84379908064,128.1,95.0
939,-3.7,0,0,193404.77096677007,128.7,95.0
940,-4.3,0,0,221025.81748113804,129.3,95.0
941,-4.6,0,0,228621.4501421359,129.6,95.0
942,-4.9,0,0,228862.80399491006,129.9,95.0
943,-5.2,0,0,217573.547019842,130.2,95.0
944,-5.4,0,0,214801.24880605753,130.4,95.0
945,-5.5,0,0,205756.80190737516,130.5,95.0
946,-4.6,0,0,183525.07627059365,129.6,95.0
947,-2.9,0,0,182074.91461632535,127.9,95.0
948,-1.2,0,0,177200.92072394432,126.2,95.0
949,0.5,0,0,174972.0252840944,124.5,95.0
950,1.6,0,0,169603.1085403355,123.4,95.0
951,2.3,0,0,183388.89180354253,122.7,95.0
952,2.6,0,0,175617.24279574107,122.4,95.0
953,2.4,0,0,178071.06022553262,122.6,95.0
954,1.6,0,0,170164.2516803459,123.4,95.0
955,0.4,0,0,159221.09343537467,124.6,95.0
956,0.1,0,0,133678.00130873936,124.9,95.0
957,-0.1,0,0,125127.7128377019,125.1,95.0
958,-0.4,0,0,135380.71809290184,125.4,95.0
959,-0.6,0,0,178174.3595247602,125.6,95.0
960,-0.8,0,0,152731.16598899994,125.8,95.0
961,-1.1,0,0,160573.8401101818,126.1,95.0
962,-1.1,0,0,178122.40376555632,126.1,95.0
963,-1.2,0,0,196666.83948421496,126.2,95.0
964,-1.6,0,0,222190.44428909128,126.6,95.0
965,-1.2,0,0,227035.96671182598,126.2,95.0
966,-1.3,0,0,224621.32311312496,126.3,95.0
967,-1.2,0,0,210866.9774162888,126.2,95.0
968,-1.3,0,0,206162.6026093289,126.3,95.0
969,-1.2,0,0,195619.51624237676,126.2,95.0
970,-0.6,0,0,172430.20063009474,125.6,95.0
971,0.5,0,0,170461.5061965425,124.5,95.0
972,1.5,0,0,165364.7644014675,123.5,95.0
973,2.3,0,0,163189.18348582555,122.7,95.0
974,2.8,0,0,157924.7811405107,122.2,95.0
975,2.9,0,0,172085.18241402975,122.1,95.0
976,2.9,0,0,164931.4021264413,122.1,95.0
977,3.0,0,0,168075.49467109452,122.0,95.0
978,2.8,0,0,160744.50676001306,122.2,95.0
979,2.2,0,0,150352.50112179303,122.8,95.0
980,2.0,0,0,125544.94106380806,123.0,95.0
981,1.7,0,0,117531.3686708303,123.3,95.0
982,1.4,0,0,126817.82837121627,123.6,95.0
983,1.2,0,0,165937.09462843346,123.8,95.0
984,0.9,0,0,142539.59936727225,124.1,95.0
985,0.6,0,0,149671.89838124617,124.4,95.0
986,0.3,0,0,165890.80134209865,124.7,95.0
987,0.0,0,0,183183.81153880144,125.0,95.0
988,-0.9,0,0,208392.2021949183,125.9,95.0
989,-0.4,0,0,213390.30400293547,125.4,95.0
990,-0.5,0,0,211551.77028118446,125.5,95.0
991,-0.6,0,0,198957.82236989436,125.6,95.0
992,-0.7,0,0,195476.34136521327,125.7,95.0
993,-0.7,0,0,186203.81761063836,125.7,95.0
994,-0.4,0,0,164241.27780737157,125.4,95.0
995,0.1,0,0,163560.43345858844,124.9,95.0
996,0.7,0,0,159662.4604490512,124.3,95.0
997,1.2,0,0,158587.57512943976,123.8,95.0
998,1.7,0,0,154227.69607134038,123.3,95.0
999,2.0,0,0,169107.66652042995,123.0,95.0
1000,2.1,0,0,162615.7875030153,122.9,95.0
1001,2.0,0,0,166567.61620735563,123.0,95.0
1002,1.9,0,0,159910.02322111776,123.1,95.0
1003,1.3,0,0,150098.99535767708,123.7,95.0
1004,1.0,0,0,125789.71414198614,124.0,95.0
1005,0.5,0,0,118240.35941827344,124.5,95.0
1006,0.0,0,0,128176.9378259577,125.0,95.0
1007,-0.5,0,0,168769.48004604978,125.5,95.0
1008,-1.0,0,0,145712.64773713486,126.0,95.0
1009,-1.4,0,0,153886.02125926016,126.4,95.0
1010,-2.3,0,0,171948.33771563348,127.3,95.0
1011,-3.2,0,0,191734.64850413063,128.2,95.0
1012,-4.2,0,0,219326.5743204636,129.2,95.0
1013,-4.7,0,0,227106.92487413768,129.7,95.0
1014,-5.2,0,0,227723.0022329088,130.2,95.0
1015,-5.6,0,0,216872.9656468051,130.6,95.0
1016,-6.0,0,0,214623.30903709913,131.0,95.0
1017,-6.1,0,0,205990.59450065283,131.1,95.0
1018,-4.8,0,0,183824.02596193002,129.8,95.0
1019,-2.6,0,0,182137.31413416832,127.6,95.0
1020,-0.1,0,0,176603.08617689036,125.1,95.0
1021,2.1,0,0,173515.4983517517,122.9,95.0
1022,3.9,0,0,166912.10993762774,121.1,95.0
1023,5.1,0,0,179225.44527925435,119.9,95.0
1024,5.6,0,0,169988.95044434955,119.4,95.0
1025,5.5,0,0,171222.08465813418,119.5,95.0
1026,4.6,0,0,162552.47668893627,120.4,95.0
1027,2.8,0,0,151635.71988602355,122.2,95.0
1028,2.2,0,0,126526.56006561583,122.8,95.0
1029,1.5,0,0,118460.9700000395,123.5,95.0
1030,0.8,0,0,128059.26201886026,124.2,95.0
1031,0.2,0,0,168196.8081823906,124.8,95.0
1032,-0.5,0,0,145019.18507032847,125.5,95.0
1033,-1.2,0,0,153115.14501387347,126.2,95.0
1034,-1.4,0,0,170538.586514967,126.4,95.0
1035,-1.6,0,0,189109.25385432123,126.6,95.0
1036,-1.8,0,0,214875.27257608014,126.8,95.0
1037,-1.9,0,0,220706.90284810282,126.9,95.0
1038,-2.0,0,0,219386.85293956086,127.0,95.0
1039,-2.0,0,0,206867.2920835972,127.0,95.0
1040,-2.0,0,0,203193.88275036792,127.0,95.0
1041,-2.0,0,0,193611.30850355956,127.0,95.0
1042,-0.7,0,0,170728.5873759094,125.7,95.0
1043,1.4,0,0,168405.28090713508,123.6,95.0
1044,3.8,0,0,162176.54700593016,121.2,95.0
1045,6.2,0,0,158033.4533987462,118.8,95.0
1046,8.2,0,0,149988.94576802224,116.8,95.0
1047,9.7,0,0,160645.68477643203,115.3,95.0
1048,10.9,0,0,149572.4334672493,114.1,95.0
1049,11.4,0,0,149414.09976360123,113.6,95.0
1050,11.0,0,0,139988.93869618597,114.0,95.0
1051,9.4,0,0,129311.2644375613,115.6,95.0
1052,8.3,0,0,105500.98018333144,116.7,95.0
1053,7.1,0,0,98447.15852286713,117.9,95.0
1054,6.0,0,0,105320.1015441621,119.0,95.0
1055,4.8,0,0,135856.04705688293,120.2,95.0
1056,3.7,0,0,118248.69217474054,121.3,95.0
