timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1579248000;15.01;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579251600;15.01;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579255200;15.01;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579258800;15.01;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579262400;15.01;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579266000;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579269600;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579273200;15.01;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579276800;15.01;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579280400;15.01;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579284000;15.01;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579287600;15.01;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579291200;15.01;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579294800;15.01;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579298400;15.01;188.47;1101.68;874.12;0.00;0.00;2164.28
1579302000;15.01;188.47;927.73;736.10;0.00;0.00;1852.31
1579305600;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579309200;15.01;188.47;811.76;644.09;0.00;0.00;1644.33
1579312800;15.01;188.47;753.78;598.08;0.00;0.00;1540.34
1579316400;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579320000;15.01;188.47;637.82;506.07;0.00;0.00;1332.36
1579323600;15.01;188.47;695.80;552.08;0.00;0.00;1436.35
1579327200;15.01;188.47;695.80;644.09;0.00;0.00;1528.36
1579330800;15.01;188.47;753.78;1058.15;0.00;0.00;2000.40
1579334400;15.01;188.47;927.73;2070.29;0.00;0.00;3186.49
1579338000;15.01;188.47;1275.63;3496.49;0.00;0.00;4960.59
1579341600;15.01;188.47;1449.58;4048.56;0.00;0.00;5686.62
1579345200;15.01;188.47;1507.56;4278.60;0.00;0.00;5974.63
1579348800;15.01;188.47;1565.55;4462.62;0.00;0.00;6216.64
1579352400;15.01;188.47;1565.55;4554.64;0.00;0.00;6308.65
1579356000;15.01;188.47;1565.55;4600.64;0.00;0.00;6354.66
1579359600;15.01;188.47;1565.55;4600.64;0.00;0.00;6354.66
1579363200;15.01;188.47;1565.55;4554.64;0.00;0.00;6308.65
1579366800;15.01;188.47;1507.56;4232.59;0.00;0.00;5928.63
1579370400;15.01;188.47;1275.63;3542.49;0.00;0.00;5006.60
1579374000;15.01;188.47;1101.68;2714.38;0.00;0.00;4004.53
1579377600;15.01;188.47;811.76;1564.22;0.00;0.00;2564.46
1579381200;15.01;188.47;695.80;1012.14;0.00;0.00;1896.41
1579384800;15.02;188.47;695.80;874.12;0.00;0.00;1758.39
1579388400;15.02;188.47;637.82;736.10;0.00;0.00;1562.39
1579392000;15.02;188.47;579.83;644.09;0.00;0.00;1412.39
1579395600;15.02;188.47;579.83;644.09;0.00;0.00;1412.39
1579399200;15.02;188.47;579.83;598.08;0.00;0.00;1366.39
1579402800;15.02;188.47;579.83;552.08;0.00;0.00;1320.38
1579406400;15.02;188.47;579.83;506.07;0.00;0.00;1274.38
1579410000;15.02;188.47;579.83;552.08;0.00;0.00;1320.38
1579413600;15.02;188.47;579.83;644.09;0.00;0.00;1412.39
1579417200;15.02;188.47;579.83;1058.15;0.00;0.00;1826.45
1579420800;15.02;188.47;579.83;2070.29;0.00;0.00;2838.59
1579424400;15.02;188.47;579.83;3496.49;0.00;0.00;4264.79
1579428000;15.02;188.47;579.83;4048.56;0.00;0.00;4816.87
1579431600;15.02;188.47;579.83;4278.60;0.00;0.00;5046.90
1579435200;15.02;188.47;579.83;4462.62;0.00;0.00;5230.93
1579438800;15.02;188.47;579.83;4554.64;0.00;0.00;5322.94
1579442400;15.02;188.47;579.83;4600.64;0.00;0.00;5368.95
1579446000;15.02;188.47;579.83;4600.64;0.00;0.00;5368.95
1579449600;15.02;188.47;579.83;4554.64;0.00;0.00;5322.94
1579453200;15.02;188.47;579.83;4232.59;0.00;0.00;5000.90
1579456800;15.02;188.47;579.83;3542.49;0.00;0.00;4310.80
1579460400;15.02;188.47;579.83;2714.38;0.00;0.00;3482.68
1579464000;15.02;188.47;579.83;1564.22;0.00;0.00;2332.52
1579467600;15.02;188.47;579.83;1012.14;0.00;0.00;1780.45
1579471200;15.02;188.47;579.83;874.12;0.00;0.00;1642.43
1579474800;15.02;188.47;579.83;736.10;0.00;0.00;1504.41
1579478400;15.02;188.47;811.76;644.09;0.00;0.00;1644.33
1579482000;15.02;188.47;811.76;644.09;0.00;0.00;1644.33
1579485600;15.02;188.47;753.78;598.08;0.00;0.00;1540.34
1579489200;15.02;188.47;695.80;552.08;0.00;0.00;1436.35
1579492800;15.02;188.47;637.82;506.07;0.00;0.00;1332.36
1579496400;15.02;188.47;695.80;552.08;0.00;0.00;1436.35
1579500000;15.02;188.47;811.76;644.09;0.00;0.00;1644.33
1579503600;15.02;188.47;1333.61;1058.15;0.00;0.00;2580.23
1579507200;15.02;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579510800;15.02;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579514400;15.02;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579518000;15.02;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579521600;15.02;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579525200;15.02;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579528800;15.02;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579532400;15.03;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579536000;15.03;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579539600;15.03;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579543200;15.03;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579546800;15.03;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579550400;15.03;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579554000;15.03;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579557600;15.03;188.47;1101.68;874.12;0.00;0.00;2164.28
1579561200;15.03;188.47;927.73;736.10;0.00;0.00;1852.31
1579564800;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1579568400;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1579572000;15.03;188.47;753.78;598.08;0.00;0.00;1540.34
1579575600;15.03;188.47;695.80;552.08;0.00;0.00;1436.35
1579579200;15.03;188.47;637.82;506.07;0.00;0.00;1332.36
1579582800;15.03;188.47;695.80;552.08;0.00;0.00;1436.35
1579586400;15.03;188.47;811.76;644.09;0.00;0.00;1644.33
1579590000;15.03;188.47;1333.61;1058.15;0.00;0.00;2580.23
1579593600;15.03;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579597200;15.03;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579600800;15.03;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579604400;15.03;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579608000;15.03;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579611600;15.03;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579615200;15.03;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579618800;15.03;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579622400;15.03;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579626000;15.03;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579629600;15.03;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579633200;15.03;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579636800;15.03;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579640400;15.04;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579644000;15.04;188.47;1101.68;874.12;0.00;0.00;2164.28
1579647600;15.04;188.47;927.73;736.10;0.00;0.00;1852.31
1579651200;15.04;188.47;811.76;644.09;0.00;0.00;1644.33
1579654800;15.04;188.47;811.76;644.09;0.00;0.00;1644.33
1579658400;15.04;188.47;753.78;598.08;0.00;0.00;1540.34
1579662000;15.04;188.47;695.80;552.08;0.00;0.00;1436.35
1579665600;15.04;188.47;637.82;506.07;0.00;0.00;1332.36
1579669200;15.04;188.47;695.80;552.08;0.00;0.00;1436.35
1579672800;15.04;188.47;811.76;644.09;0.00;0.00;1644.33
1579676400;15.04;188.47;1333.61;1058.15;0.00;0.00;2580.23
1579680000;15.04;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579683600;15.04;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579687200;15.04;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579690800;15.04;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579694400;15.04;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579698000;15.04;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579701600;15.04;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579705200;15.04;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579708800;15.04;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579712400;15.04;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579716000;15.04;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579719600;15.04;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579723200;15.04;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579726800;15.04;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579730400;15.05;188.47;1101.68;874.12;0.00;0.00;2164.28
1579734000;15.05;188.47;927.73;736.10;0.00;0.00;1852.31
1579737600;15.05;188.47;811.76;644.09;0.00;0.00;1644.33
1579741200;15.05;188.47;811.76;644.09;0.00;0.00;1644.33
1579744800;15.05;188.47;753.78;598.08;0.00;0.00;1540.34
1579748400;15.05;188.47;695.80;552.08;0.00;0.00;1436.35
1579752000;15.05;188.47;637.82;506.07;0.00;0.00;1332.36
1579755600;15.05;188.47;695.80;552.08;0.00;0.00;1436.35
1579759200;15.05;188.47;811.76;644.09;0.00;0.00;1644.33
1579762800;15.05;188.47;1333.61;1058.15;0.00;0.00;2580.23
1579766400;15.05;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579770000;15.05;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579773600;15.05;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579777200;15.05;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579780800;15.05;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579784400;15.05;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579788000;15.05;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579791600;15.05;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579795200;15.05;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579798800;15.05;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579802400;15.05;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579806000;15.05;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579809600;15.06;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579813200;15.06;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579816800;15.06;188.47;1101.68;874.12;0.00;0.00;2164.28
1579820400;15.06;188.47;927.73;736.10;0.00;0.00;1852.31
1579824000;15.06;188.47;811.76;644.09;0.00;0.00;1644.33
1579827600;15.06;188.47;811.76;644.09;0.00;0.00;1644.33
1579831200;15.06;188.47;753.78;598.08;0.00;0.00;1540.34
1579834800;15.06;188.47;695.80;552.08;0.00;0.00;1436.35
1579838400;15.06;188.47;637.82;506.07;0.00;0.00;1332.36
1579842000;15.06;188.47;695.80;552.08;0.00;0.00;1436.35
1579845600;15.06;188.47;811.76;644.09;0.00;0.00;1644.33
1579849200;15.06;188.47;1333.61;1058.15;0.00;0.00;2580.23
1579852800;15.06;188.47;2609.24;2070.29;0.00;0.00;4868.00
1579856400;15.06;188.47;4406.72;3496.49;0.00;0.00;8091.68
1579860000;15.06;188.47;5102.52;4048.56;0.00;0.00;9339.56
1579863600;15.06;188.47;5392.44;4278.60;0.00;0.00;9859.51
1579867200;15.06;188.47;5624.37;4462.62;0.00;0.00;10275.46
1579870800;15.06;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579874400;15.06;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579878000;15.07;188.47;5798.32;4600.64;0.00;0.00;10587.43
1579881600;15.07;188.47;5740.34;4554.64;0.00;0.00;10483.44
1579885200;15.07;188.47;5334.45;4232.59;0.00;0.00;9755.52
1579888800;15.07;188.47;4464.71;3542.49;0.00;0.00;8195.67
1579892400;15.07;188.47;3421.01;2714.38;0.00;0.00;6323.86
1579896000;15.07;188.47;1971.43;1564.22;0.00;0.00;3724.12
1579899600;15.07;188.47;1275.63;1012.14;0.00;0.00;2476.24
1579903200;15.07;188.47;1101.68;874.12;0.00;0.00;2164.28
1579906800;15.07;188.47;927.73;736.10;0.00;0.00;1852.31
1579910400;15.07;188.47;811.76;644.09;0.00;0.00;1644.33
1579914000;15.07;188.47;811.76;644.09;0.00;0.00;1644.33
1579917600;15.07;188.47;753.78;598.08;0.00;0.00;1540.34
1579921200;15.07;188.47;695.80;552.08;0.00;0.00;1436.35
1579924800;15.07;188.47;637.82;506.07;0.00;0.00;1332.36
1579928400;15.07;188.47;695.80;552.08;0.00;0.00;1436.35
1579932000;15.07;188.47;695.80;644.09;0.00;0.00;1528.36
1579935600;15.07;188.47;753.78;1058.15;0.00;0.00;2000.40
1579939200;15.07;188.47;927.73;2070.29;0.00;0.00;3186.49
1579942800;15.08;188.47;1275.63;3496.49;0.00;0.00;4960.59
1579946400;15.08;188.47;1449.58;4048.56;0.00;0.00;5686.62
1579950000;15.08;188.47;1507.56;4278.60;0.00;0.00;5974.63
1579953600;15.08;188.47;1565.55;4462.62;0.00;0.00;6216.64
1579957200;15.08;188.47;1565.55;4554.64;0.00;0.00;6308.65
1579960800;15.08;188.47;1565.55;4600.64;0.00;0.00;6354.66
1579964400;15.08;188.47;1565.55;4600.64;0.00;0.00;6354.66
1579968000;15.08;188.47;1565.55;4554.64;0.00;0.00;6308.65
1579971600;15.08;188.47;1507.56;4232.59;0.00;0.00;5928.63
1579975200;15.08;188.47;1275.63;3542.49;0.00;0.00;5006.60
1579978800;15.08;188.47;1101.68;2714.38;0.00;0.00;4004.53
1579982400;15.08;188.47;811.76;1564.22;0.00;0.00;2564.46
1579986000;15.08;188.47;695.80;1012.14;0.00;0.00;1896.41
1579989600;15.08;188.47;695.80;874.12;0.00;0.00;1758.39
1579993200;15.08;188.47;637.82;736.10;0.00;0.00;1562.39
1579996800;15.08;188.47;579.83;644.09;0.00;0.00;1412.39
1580000400;15.08;188.47;579.83;644.09;0.00;0.00;1412.39
1580004000;15.09;188.47;579.83;598.08;0.00;0.00;1366.39
1580007600;15.09;188.47;579.83;552.08;0.00;0.00;1320.38
1580011200;15.09;188.47;579.83;506.07;0.00;0.00;1274.38
1580014800;15.09;188.47;579.83;552.08;0.00;0.00;1320.38
1580018400;15.09;188.47;579.83;644.09;0.00;0.00;1412.39
1580022000;15.09;188.47;579.83;1058.15;0.00;0.00;1826.45
1580025600;15.09;188.47;579.83;2070.29;0.00;0.00;2838.59
1580029200;15.09;188.47;579.83;3496.49;0.00;0.00;4264.79
1580032800;15.09;188.47;579.83;4048.56;0.00;0.00;4816.87
1580036400;15.09;188.47;579.83;4278.60;0.00;0.00;5046.90
1580040000;15.09;188.47;579.83;4462.62;0.00;0.00;5230.93
1580043600;15.09;188.47;579.83;4554.64;0.00;0.00;5322.94
1580047200;15.09;188.47;579.83;4600.64;0.00;0.00;5368.95
1580050800;15.09;188.47;579.83;4600.64;0.00;0.00;5368.95
1580054400;15.09;188.47;579.83;4554.64;0.00;0.00;5322.94
1580058000;15.10;188.47;579.83;4232.59;0.00;0.00;5000.90
1580061600;15.10;188.47;579.83;3542.49;0.00;0.00;4310.80
1580065200;15.10;188.47;579.83;2714.38;0.00;0.00;3482.68
1580068800;15.10;188.47;579.83;1564.22;0.00;0.00;2332.52
1580072400;15.10;188.47;579.83;1012.14;0.00;0.00;1780.45
1580076000;15.10;188.47;579.83;874.12;0.00;0.00;1642.43
1580079600;15.10;188.47;579.83;736.10;0.00;0.00;1504.41
1580083200;15.10;188.47;811.76;644.09;0.00;0.00;1644.33
1580086800;15.10;188.47;811.76;644.09;0.00;0.00;1644.33
1580090400;15.10;188.47;753.78;598.08;0.00;0.00;1540.34
1580094000;15.10;188.47;695.80;552.08;0.00;0.00;1436.35
1580097600;15.10;188.47;637.82;506.07;0.00;0.00;1332.36
1580101200;15.10;188.47;695.80;552.08;0.00;0.00;1436.35
1580104800;15.10;188.47;811.76;644.09;0.00;0.00;1644.33
1580108400;15.10;188.47;1333.61;1058.15;0.00;0.00;2580.23
1580112000;15.11;188.47;2609.24;2070.29;0.00;0.00;4868.00
1580115600;15.11;188.47;4406.72;3496.49;0.00;0.00;8091.68
1580119200;15.11;188.47;5102.52;4048.56;0.00;0.00;9339.56
1580122800;15.11;188.47;5392.44;4278.60;0.00;0.00;9859.51
1580126400;15.11;188.47;5624.37;4462.62;0.00;0.00;10275.46
1580130000;15.11;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580133600;15.11;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580137200;15.11;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580140800;15.11;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580144400;15.11;188.47;5334.45;4232.59;0.00;0.00;9755.52
1580148000;15.11;188.47;4464.71;3542.49;0.00;0.00;8195.67
1580151600;15.11;188.47;3421.01;2714.38;0.00;0.00;6323.86
1580155200;15.11;188.47;1971.43;1564.22;0.00;0.00;3724.12
1580158800;15.11;188.47;1275.63;1012.14;0.00;0.00;2476.24
1580162400;15.12;188.47;1101.68;874.12;0.00;0.00;2164.28
1580166000;15.12;188.47;927.73;736.10;0.00;0.00;1852.31
1580169600;15.12;188.47;811.76;644.09;0.00;0.00;1644.33
1580173200;15.12;188.47;811.76;644.09;0.00;0.00;1644.33
1580176800;15.12;188.47;753.78;598.08;0.00;0.00;1540.34
1580180400;15.12;188.47;695.80;552.08;0.00;0.00;1436.35
1580184000;15.12;188.47;637.82;506.07;0.00;0.00;1332.36
1580187600;15.12;188.47;695.80;552.08;0.00;0.00;1436.35
1580191200;15.12;188.47;811.76;644.09;0.00;0.00;1644.33
1580194800;15.12;188.47;1333.61;1058.15;0.00;0.00;2580.23
1580198400;15.12;188.47;2609.24;2070.29;0.00;0.00;4868.00
1580202000;15.12;188.47;4406.72;3496.49;0.00;0.00;8091.68
1580205600;15.12;188.47;5102.52;4048.56;0.00;0.00;9339.56
1580209200;15.13;188.47;5392.44;4278.60;0.00;0.00;9859.51
1580212800;15.13;188.47;5624.37;4462.62;0.00;0.00;10275.46
1580216400;15.13;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580220000;15.13;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580223600;15.13;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580227200;15.13;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580230800;15.13;188.47;5334.45;4232.59;0.00;0.00;9755.52
1580234400;15.13;188.47;4464.71;3542.49;0.00;0.00;8195.67
1580238000;15.13;188.47;3421.01;2714.38;0.00;0.00;6323.86
1580241600;15.13;188.47;1971.43;1564.22;0.00;0.00;3724.12
1580245200;15.13;188.47;1275.63;1012.14;0.00;0.00;2476.24
1580248800;15.13;188.47;1101.68;874.12;0.00;0.00;2164.28
1580252400;15.13;188.47;927.73;736.10;0.00;0.00;1852.31
1580256000;15.14;188.47;811.76;644.09;0.00;0.00;1644.33
1580259600;15.14;188.47;811.76;644.09;0.00;0.00;1644.33
1580263200;15.14;188.47;753.78;598.08;0.00;0.00;1540.34
1580266800;15.14;188.47;695.80;552.08;0.00;0.00;1436.35
1580270400;15.14;188.47;637.82;506.07;0.00;0.00;1332.36
1580274000;15.14;188.47;695.80;552.08;0.00;0.00;1436.35
1580277600;15.14;188.47;811.76;644.09;0.00;0.00;1644.33
1580281200;15.14;188.47;1333.61;1058.15;0.00;0.00;2580.23
1580284800;15.14;188.47;2609.24;2070.29;0.00;0.00;4868.00
1580288400;15.14;188.47;4406.72;3496.49;0.00;0.00;8091.68
1580292000;15.14;188.47;5102.52;4048.56;0.00;0.00;9339.56
1580295600;15.14;188.47;5392.44;4278.60;0.00;0.00;9859.51
1580299200;15.15;188.47;5624.37;4462.62;0.00;0.00;10275.46
1580302800;15.15;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580306400;15.15;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580310000;15.15;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580313600;15.15;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580317200;15.15;188.47;5334.45;4232.59;0.00;0.00;9755.52
1580320800;15.15;188.47;4464.71;3542.49;0.00;0.00;8195.67
1580324400;15.15;188.47;3421.01;2714.38;0.00;0.00;6323.86
1580328000;15.15;188.47;1971.43;1564.22;0.00;0.00;3724.12
1580331600;15.15;188.47;1275.63;1012.14;0.00;0.00;2476.24
1580335200;15.15;188.47;1101.68;874.12;0.00;0.00;2164.28
1580338800;15.15;188.47;927.73;736.10;0.00;0.00;1852.31
1580342400;15.16;188.47;811.76;644.09;0.00;0.00;1644.33
1580346000;15.16;188.47;811.76;644.09;0.00;0.00;1644.33
1580349600;15.16;188.47;753.78;598.08;0.00;0.00;1540.34
1580353200;15.16;188.47;695.80;552.08;0.00;0.00;1436.35
1580356800;15.16;188.47;637.82;506.07;0.00;0.00;1332.36
1580360400;15.16;188.47;695.80;552.08;0.00;0.00;1436.35
1580364000;15.16;188.47;811.76;644.09;0.00;0.00;1644.33
1580367600;15.16;188.47;1333.61;1058.15;0.00;0.00;2580.23
1580371200;15.16;188.47;2609.24;2070.29;0.00;0.00;4868.00
1580374800;15.16;188.47;4406.72;3496.49;0.00;0.00;8091.68
1580378400;15.16;188.47;5102.52;4048.56;0.00;0.00;9339.56
1580382000;15.17;188.47;5392.44;4278.60;0.00;0.00;9859.51
1580385600;15.17;188.47;5624.37;4462.62;0.00;0.00;10275.46
1580389200;15.17;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580392800;15.17;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580396400;15.17;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580400000;15.17;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580403600;15.17;188.47;5334.45;4232.59;0.00;0.00;9755.52
1580407200;15.17;188.47;4464.71;3542.49;0.00;0.00;8195.67
1580410800;15.17;188.47;3421.01;2714.38;0.00;0.00;6323.86
1580414400;15.17;188.47;1971.43;1564.22;0.00;0.00;3724.12
1580418000;15.17;188.47;1275.63;1012.14;0.00;0.00;2476.24
1580421600;15.18;188.47;1101.68;874.12;0.00;0.00;2164.28
1580425200;15.18;188.47;927.73;736.10;0.00;0.00;1852.31
1580428800;15.18;188.47;811.76;644.09;0.00;0.00;1644.33
1580432400;15.18;188.47;811.76;644.09;0.00;0.00;1644.33
1580436000;15.18;188.47;753.78;598.08;0.00;0.00;1540.34
1580439600;15.18;188.47;695.80;552.08;0.00;0.00;1436.35
1580443200;15.18;188.47;637.82;506.07;0.00;0.00;1332.36
1580446800;15.18;188.47;695.80;552.08;0.00;0.00;1436.35
1580450400;15.18;188.47;811.76;644.09;0.00;0.00;1644.33
1580454000;15.18;188.47;1333.61;1058.15;0.00;0.00;2580.23
1580457600;15.18;188.47;2609.24;2070.29;0.00;0.00;4868.00
1580461200;15.19;188.47;4406.72;3496.49;0.00;0.00;8091.68
1580464800;15.19;188.47;5102.52;4048.56;0.00;0.00;9339.56
1580468400;15.19;188.47;5392.44;4278.60;0.00;0.00;9859.51
1580472000;15.19;188.47;5624.37;4462.62;0.00;0.00;10275.46
1580475600;15.19;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580479200;15.19;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580482800;15.19;188.47;5798.32;4600.64;0.00;0.00;10587.43
1580486400;15.19;188.47;5740.34;4554.64;0.00;0.00;10483.44
1580490000;15.19;188.47;5334.45;4232.59;0.00;0.00;9755.52
1580493600;15.19;188.47;4464.71;3542.49;0.00;0.00;8195.67
1580497200;15.19;188.47;3421.01;2714.38;0.00;0.00;6323.86
1580500800;15.20;188.47;1971.43;1564.22;0.00;0.00;3724.12
1580504400;15.20;188.47;1275.63;1012.14;0.00;0.00;2476.24
1580508000;15.20;188.47;1101.68;874.12;0.00;0.00;2164.28
1580511600;15.20;188.47;927.73;736.10;0.00;0.00;1852.31
1580515200;15.20;188.47;811.76;644.09;0.00;0.00;1644.33
1580518800;15.20;188.47;811.76;644.09;0.00;0.00;1644.33
1580522400;15.20;188.47;753.78;598.08;0.00;0.00;1540.34
1580526000;15.20;188.47;695.80;552.08;0.00;0.00;1436.35
1580529600;15.20;188.47;637.82;506.07;0.00;0.00;1332.36
1580533200;15.20;188.47;695.80;552.08;0.00;0.00;1436.35
1580536800;15.21;188.47;695.80;644.09;0.00;0.00;1528.36
1580540400;15.21;188.47;753.78;1058.15;0.00;0.00;2000.40
1580544000;15.21;188.47;927.73;2070.29;0.00;0.00;3186.49
1580547600;15.21;188.47;1275.63;3496.49;0.00;0.00;4960.59
1580551200;15.21;188.47;1449.58;4048.56;0.00;0.00;5686.62
1580554800;15.21;188.47;1507.56;4278.60;0.00;0.00;5974.63
1580558400;15.21;188.47;1565.55;4462.62;0.00;0.00;6216.64
1580562000;15.21;188.47;1565.55;4554.64;0.00;0.00;6308.65
1580565600;15.21;188.47;1565.55;4600.64;0.00;0.00;6354.66
1580569200;15.21;188.47;1565.55;4600.64;0.00;0.00;6354.66
1580572800;15.22;188.47;1565.55;4554.64;0.00;0.00;6308.65
1580576400;15.22;188.47;1507.56;4232.59;0.00;0.00;5928.63
1580580000;15.22;188.47;1275.63;3542.49;0.00;0.00;5006.60
1580583600;15.22;188.47;1101.68;2714.38;0.00;0.00;4004.53
1580587200;15.22;188.47;811.76;1564.22;0.00;0.00;2564.46
1580590800;15.22;188.47;695.80;1012.14;0.00;0.00;1896.41
1580594400;15.22;188.47;695.80;874.12;0.00;0.00;1758.39
1580598000;15.22;188.47;637.82;736.10;0.00;0.00;1562.39
1580601600;15.22;188.47;579.83;644.09;0.00;0.00;1412.39
1580605200;15.23;188.47;579.83;644.09;0.00;0.00;1412.39
1580608800;15.23;188.47;579.83;598.08;0.00;0.00;1366.39
1580612400;15.23;188.47;579.83;552.08;0.00;0.00;1320.38
1580616000;15.23;188.47;579.83;506.07;0.00;0.00;1274.38
1580619600;15.23;188.47;579.83;552.08;0.00;0.00;1320.38
1580623200;15.23;188.47;579.83;644.09;0.00;0.00;1412.39
1580626800;15.23;188.47;579.83;1058.15;0.00;0.00;1826.45
1580630400;15.23;188.47;579.83;2070.29;0.00;0.00;2838.59
1580634000;15.23;188.47;579.83;3496.49;0.00;0.00;4264.79
1580637600;15.23;188.47;579.83;4048.56;0.00;0.00;4816.87
1580641200;15.24;188.47;579.83;4278.60;0.00;0.00;5046.90
1580644800;15.24;188.47;579.83;4462.62;0.00;0.00;5230.93
