,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature
2021-01-15 14:00:00,True,8.530662304835891,81.8,50,4.672408002843087
2021-01-15 15:00:00,True,8.530662304835891,81.53333333333333,50,4.672408002843087
2021-01-15 16:00:00,True,8.530662304835891,81.46666666666667,50,4.672408002843087
2021-01-15 17:00:00,True,8.530662304835891,81.6,50,4.672408002843087
2021-01-15 18:00:00,True,8.530662304835891,82.0,50,4.672408002843087
2021-01-15 19:00:00,True,8.530662304835891,82.46666666666667,50,4.672408002843087
2021-01-15 20:00:00,True,8.530662304835891,82.53333333333333,50,4.672408002843087
2021-01-15 21:00:00,True,8.530662304835891,82.6,50,4.672408002843087
2021-01-15 22:00:00,True,8.530662304835891,82.73333333333333,50,4.672408002843087
2021-01-15 23:00:00,True,8.530662304835891,82.8,50,4.672408002843087
2021-01-16 00:00:00,True,8.524115638877625,82.86666666666667,50,4.676676203841401
2021-01-16 01:00:00,True,8.524115638877625,82.93333333333334,50,4.676676203841401
2021-01-16 02:00:00,True,8.524115638877625,82.86666666666667,50,4.676676203841401
2021-01-16 03:00:00,True,8.524115638877625,82.8,50,4.676676203841401
2021-01-16 04:00:00,True,8.524115638877625,82.73333333333333,50,4.676676203841401
2021-01-16 05:00:00,True,8.524115638877625,82.73333333333333,50,4.676676203841401
2021-01-16 06:00:00,True,8.524115638877625,82.66666666666667,50,4.676676203841401
2021-01-16 07:00:00,True,8.524115638877625,82.6,50,4.676676203841401
2021-01-16 08:00:00,True,8.524115638877625,82.53333333333333,50,4.676676203841401
2021-01-16 09:00:00,True,8.524115638877625,82.46666666666667,50,4.676676203841401
2021-01-16 10:00:00,True,8.524115638877625,82.4,50,4.676676203841401
2021-01-16 11:00:00,True,8.524115638877625,82.13333333333333,50,4.676676203841401
2021-01-16 12:00:00,True,8.524115638877625,81.93333333333334,50,4.676676203841401
2021-01-16 13:00:00,True,8.524115638877625,81.73333333333333,50,4.676676203841401
2021-01-16 14:00:00,True,8.524115638877625,81.6,50,4.676676203841401
2021-01-16 15:00:00,True,8.524115638877625,80.2,50,4.676676203841401
2021-01-16 16:00:00,True,8.524115638877625,79.4,50,4.676676203841401
2021-01-16 17:00:00,True,8.524115638877625,79.06666666666666,50,4.676676203841401
2021-01-16 18:00:00,True,8.524115638877625,79.26666666666667,50,4.676676203841401
2021-01-16 19:00:00,True,8.524115638877625,79.73333333333333,50,4.676676203841401
2021-01-16 20:00:00,True,8.524115638877625,79.73333333333333,50,4.676676203841401
2021-01-16 21:00:00,True,8.524115638877625,79.8,50,4.676676203841401
2021-01-16 22:00:00,True,8.524115638877625,79.86666666666667,50,4.676676203841401
2021-01-16 23:00:00,True,8.524115638877625,79.93333333333334,50,4.676676203841401
2021-01-17 00:00:00,True,8.518881089257222,80.0,50,4.682904028896071
2021-01-17 01:00:00,True,8.518881089257222,80.0,50,4.682904028896071
2021-01-17 02:00:00,True,8.518881089257222,80.2,50,4.682904028896071
2021-01-17 03:00:00,True,8.518881089257222,80.4,50,4.682904028896071
2021-01-17 04:00:00,True,8.518881089257222,80.6,50,4.682904028896071
2021-01-17 05:00:00,True,8.518881089257222,80.73333333333333,50,4.682904028896071
2021-01-17 06:00:00,True,8.518881089257222,80.8,50,4.682904028896071
2021-01-17 07:00:00,True,8.518881089257222,80.86666666666667,50,4.682904028896071
2021-01-17 08:00:00,True,8.518881089257222,80.93333333333334,50,4.682904028896071
2021-01-17 09:00:00,True,8.518881089257222,81.0,50,4.682904028896071
2021-01-17 10:00:00,True,8.518881089257222,80.93333333333334,50,4.682904028896071
2021-01-17 11:00:00,True,8.518881089257222,80.2,50,4.682904028896071
2021-01-17 12:00:00,True,8.518881089257222,79.4,50,4.682904028896071
2021-01-17 13:00:00,True,8.518881089257222,78.33333333333333,50,4.682904028896071
2021-01-17 14:00:00,True,8.518881089257222,77.66666666666667,50,4.682904028896071
2021-01-17 15:00:00,True,8.518881089257222,77.13333333333333,50,4.682904028896071
2021-01-17 16:00:00,True,8.518881089257222,77.06666666666666,50,4.682904028896071
2021-01-17 17:00:00,True,8.518881089257222,77.26666666666667,50,4.682904028896071
2021-01-17 18:00:00,True,8.518881089257222,77.8,50,4.682904028896071
2021-01-17 19:00:00,True,8.518881089257222,78.4,50,4.682904028896071
2021-01-17 20:00:00,True,8.518881089257222,78.6,50,4.682904028896071
2021-01-17 21:00:00,True,8.518881089257222,78.73333333333333,50,4.682904028896071
2021-01-17 22:00:00,True,8.518881089257222,78.93333333333334,50,4.682904028896071
2021-01-17 23:00:00,True,8.518881089257222,79.06666666666666,50,4.682904028896071
2021-01-18 00:00:00,True,8.514960205552171,79.26666666666667,50,4.691089632568125
2021-01-18 01:00:00,True,8.514960205552171,79.46666666666667,50,4.691089632568125
2021-01-18 02:00:00,True,8.514960205552171,79.6,50,4.691089632568125
2021-01-18 03:00:00,True,8.514960205552171,79.8,50,4.691089632568125
2021-01-18 04:00:00,True,8.514960205552171,79.93333333333334,50,4.691089632568125
2021-01-18 05:00:00,True,8.514960205552171,80.0,50,4.691089632568125
2021-01-18 06:00:00,True,8.514960205552171,80.13333333333333,50,4.691089632568125
2021-01-18 07:00:00,True,8.514960205552171,80.2,50,4.691089632568125
2021-01-18 08:00:00,True,8.514960205552171,80.2,50,4.691089632568125
2021-01-18 09:00:00,True,8.514960205552171,80.26666666666667,50,4.691089632568125
2021-01-18 10:00:00,True,8.514960205552171,80.06666666666666,50,4.691089632568125
2021-01-18 11:00:00,True,8.514960205552171,78.73333333333333,50,4.691089632568125
2021-01-18 12:00:00,True,8.514960205552171,77.53333333333333,50,4.691089632568125
2021-01-18 13:00:00,True,8.514960205552171,76.6,50,4.691089632568125
2021-01-18 14:00:00,True,8.514960205552171,75.8,50,4.691089632568125
2021-01-18 15:00:00,True,8.514960205552171,75.33333333333333,50,4.691089632568125
2021-01-18 16:00:00,True,8.514960205552171,75.33333333333333,50,4.691089632568125
2021-01-18 17:00:00,True,8.514960205552171,75.73333333333333,50,4.691089632568125
2021-01-18 18:00:00,True,8.514960205552171,76.33333333333333,50,4.691089632568125
2021-01-18 19:00:00,True,8.514960205552171,77.0,50,4.691089632568125
2021-01-18 20:00:00,True,8.514960205552171,77.26666666666667,50,4.691089632568125
2021-01-18 21:00:00,True,8.514960205552171,77.53333333333333,50,4.691089632568125
2021-01-18 22:00:00,True,8.514960205552171,77.86666666666667,50,4.691089632568125
2021-01-18 23:00:00,True,8.514960205552171,78.13333333333333,50,4.691089632568125
2021-01-19 00:00:00,True,8.512354148457007,78.4,50,4.701230589286534
2021-01-19 01:00:00,True,8.512354148457007,78.66666666666667,50,4.701230589286534
2021-01-19 02:00:00,True,8.512354148457007,79.0,50,4.701230589286534
2021-01-19 03:00:00,True,8.512354148457007,79.33333333333333,50,4.701230589286534
2021-01-19 04:00:00,True,8.512354148457007,79.66666666666667,50,4.701230589286534
2021-01-19 05:00:00,True,8.512354148457007,79.8,50,4.701230589286534
2021-01-19 06:00:00,True,8.512354148457007,80.0,50,4.701230589286534
2021-01-19 07:00:00,True,8.512354148457007,80.13333333333333,50,4.701230589286534
2021-01-19 08:00:00,True,8.512354148457007,80.26666666666667,50,4.701230589286534
2021-01-19 09:00:00,True,8.512354148457007,80.4,50,4.701230589286534
2021-01-19 10:00:00,True,8.512354148457007,80.13333333333333,50,4.701230589286534
2021-01-19 11:00:00,True,8.512354148457007,78.33333333333333,50,4.701230589286534
2021-01-19 12:00:00,True,8.512354148457007,76.8,50,4.701230589286534
2021-01-19 13:00:00,True,8.512354148457007,75.4,50,4.701230589286534
2021-01-19 14:00:00,True,8.512354148457007,74.4,50,4.701230589286534
2021-01-19 15:00:00,True,8.512354148457007,73.73333333333333,50,4.701230589286534
2021-01-19 16:00:00,True,8.512354148457007,73.4,50,4.701230589286534
2021-01-19 17:00:00,True,8.512354148457007,73.6,50,4.701230589286534
2021-01-19 18:00:00,True,8.512354148457007,74.46666666666667,50,4.701230589286534
2021-01-19 19:00:00,True,8.512354148457007,75.53333333333333,50,4.701230589286534
2021-01-19 20:00:00,True,8.512354148457007,75.93333333333334,50,4.701230589286534
2021-01-19 21:00:00,True,8.512354148457007,76.26666666666667,50,4.701230589286534
2021-01-19 22:00:00,True,8.512354148457007,76.6,50,4.701230589286534
2021-01-19 23:00:00,True,8.512354148457007,77.0,50,4.701230589286534
2021-01-20 00:00:00,True,8.511063689439714,77.33333333333333,50,4.713323894066964
2021-01-20 01:00:00,True,8.511063689439714,77.73333333333333,50,4.713323894066964
2021-01-20 02:00:00,True,8.511063689439714,78.06666666666666,50,4.713323894066964
2021-01-20 03:00:00,True,8.511063689439714,78.4,50,4.713323894066964
2021-01-20 04:00:00,True,8.511063689439714,78.73333333333333,50,4.713323894066964
2021-01-20 05:00:00,True,8.511063689439714,78.93333333333334,50,4.713323894066964
2021-01-20 06:00:00,True,8.511063689439714,79.13333333333333,50,4.713323894066964
2021-01-20 07:00:00,True,8.511063689439714,79.26666666666667,50,4.713323894066964
2021-01-20 08:00:00,True,8.511063689439714,79.4,50,4.713323894066964
2021-01-20 09:00:00,True,8.511063689439714,79.53333333333333,50,4.713323894066964
2021-01-20 10:00:00,True,8.511063689439714,79.46666666666667,50,4.713323894066964
2021-01-20 11:00:00,True,8.511063689439714,78.6,50,4.713323894066964
2021-01-20 12:00:00,True,8.511063689439714,77.66666666666667,50,4.713323894066964
2021-01-20 13:00:00,True,8.511063689439714,77.4,50,4.713323894066964
2021-01-20 14:00:00,True,8.511063689439714,76.86666666666667,50,4.713323894066964
2021-01-20 15:00:00,True,8.511063689439714,76.26666666666667,50,4.713323894066964
2021-01-20 16:00:00,True,8.511063689439714,75.73333333333333,50,4.713323894066964
2021-01-20 17:00:00,True,8.511063689439714,75.26666666666667,50,4.713323894066964
2021-01-20 18:00:00,True,8.511063689439714,75.46666666666667,50,4.713323894066964
2021-01-20 19:00:00,True,8.511063689439714,76.2,50,4.713323894066964
2021-01-20 20:00:00,True,8.511063689439714,76.6,50,4.713323894066964
2021-01-20 21:00:00,True,8.511063689439714,76.93333333333334,50,4.713323894066964
2021-01-20 22:00:00,True,8.511063689439714,77.33333333333333,50,4.713323894066964
2021-01-20 23:00:00,True,8.511063689439714,77.73333333333333,50,4.713323894066964
2021-01-21 00:00:00,True,8.511089210513331,78.13333333333333,50,4.727365963402214
2021-01-21 01:00:00,True,8.511089210513331,78.53333333333333,50,4.727365963402214
2021-01-21 02:00:00,True,8.511089210513331,78.86666666666667,50,4.727365963402214
2021-01-21 03:00:00,True,8.511089210513331,79.2,50,4.727365963402214
2021-01-21 04:00:00,True,8.511089210513331,79.53333333333333,50,4.727365963402214
2021-01-21 05:00:00,True,8.511089210513331,79.66666666666667,50,4.727365963402214
2021-01-21 06:00:00,True,8.511089210513331,79.86666666666667,50,4.727365963402214
2021-01-21 07:00:00,True,8.511089210513331,80.0,50,4.727365963402214
2021-01-21 08:00:00,True,8.511089210513331,80.13333333333333,50,4.727365963402214
2021-01-21 09:00:00,True,8.511089210513331,80.26666666666667,50,4.727365963402214
2021-01-21 10:00:00,True,8.511089210513331,79.93333333333334,50,4.727365963402214
2021-01-21 11:00:00,True,8.511089210513331,77.8,50,4.727365963402214
2021-01-21 12:00:00,True,8.511089210513331,75.8,50,4.727365963402214
2021-01-21 13:00:00,True,8.511089210513331,74.06666666666666,50,4.727365963402214
2021-01-21 14:00:00,True,8.511089210513331,72.8,50,4.727365963402214
2021-01-21 15:00:00,True,8.511089210513331,71.93333333333334,50,4.727365963402214
2021-01-21 16:00:00,True,8.511089210513331,71.6,50,4.727365963402214
2021-01-21 17:00:00,True,8.511089210513331,71.86666666666667,50,4.727365963402214
2021-01-21 18:00:00,True,8.511089210513331,72.86666666666667,50,4.727365963402214
2021-01-21 19:00:00,True,8.511089210513331,74.2,50,4.727365963402214
2021-01-21 20:00:00,True,8.511089210513331,74.6,50,4.727365963402214
2021-01-21 21:00:00,True,8.511089210513331,75.0,50,4.727365963402214
2021-01-21 22:00:00,True,8.511089210513331,75.4,50,4.727365963402214
2021-01-21 23:00:00,True,8.511089210513331,75.86666666666667,50,4.727365963402214
2021-01-22 00:00:00,True,8.512430704122888,76.26666666666667,50,4.743352636324085
2021-01-22 01:00:00,True,8.512430704122888,76.66666666666667,50,4.743352636324085
2021-01-22 02:00:00,True,8.512430704122888,77.06666666666666,50,4.743352636324085
2021-01-22 03:00:00,True,8.512430704122888,77.46666666666667,50,4.743352636324085
2021-01-22 04:00:00,True,8.512430704122888,77.86666666666667,50,4.743352636324085
2021-01-22 05:00:00,True,8.512430704122888,78.06666666666666,50,4.743352636324085
2021-01-22 06:00:00,True,8.512430704122888,78.26666666666667,50,4.743352636324085
2021-01-22 07:00:00,True,8.512430704122888,78.46666666666667,50,4.743352636324085
2021-01-22 08:00:00,True,8.512430704122888,78.53333333333333,50,4.743352636324085
2021-01-22 09:00:00,True,8.512430704122888,78.66666666666667,50,4.743352636324085
2021-01-22 10:00:00,True,8.512430704122888,78.33333333333333,50,4.743352636324085
2021-01-22 11:00:00,True,8.512430704122888,76.4,50,4.743352636324085
2021-01-22 12:00:00,True,8.512430704122888,74.53333333333333,50,4.743352636324085
2021-01-22 13:00:00,True,8.512430704122888,72.93333333333334,50,4.743352636324085
2021-01-22 14:00:00,True,8.512430704122888,71.73333333333333,50,4.743352636324085
2021-01-22 15:00:00,True,8.512430704122888,70.93333333333334,50,4.743352636324085
2021-01-22 16:00:00,True,8.512430704122888,70.6,50,4.743352636324085
2021-01-22 17:00:00,True,8.512430704122888,70.86666666666667,50,4.743352636324085
2021-01-22 18:00:00,True,8.512430704122888,71.73333333333333,50,4.743352636324085
2021-01-22 19:00:00,True,8.512430704122888,72.86666666666667,50,4.743352636324085
2021-01-22 20:00:00,True,8.512430704122888,73.46666666666667,50,4.743352636324085
2021-01-22 21:00:00,True,8.512430704122888,74.06666666666666,50,4.743352636324085
2021-01-22 22:00:00,True,8.512430704122888,74.66666666666667,50,4.743352636324085
2021-01-22 23:00:00,True,8.512430704122888,75.26666666666667,50,4.743352636324085
2021-01-23 00:00:00,True,8.515087773147634,75.86666666666667,50,4.761279175636372
2021-01-23 01:00:00,True,8.515087773147634,76.4,50,4.761279175636372
2021-01-23 02:00:00,True,8.515087773147634,77.13333333333333,50,4.761279175636372
2021-01-23 03:00:00,True,8.515087773147634,77.86666666666667,50,4.761279175636372
2021-01-23 04:00:00,True,8.515087773147634,78.6,50,4.761279175636372
2021-01-23 05:00:00,True,8.515087773147634,79.0,50,4.761279175636372
2021-01-23 06:00:00,True,8.515087773147634,79.4,50,4.761279175636372
2021-01-23 07:00:00,True,8.515087773147634,79.8,50,4.761279175636372
2021-01-23 08:00:00,True,8.515087773147634,80.06666666666666,50,4.761279175636372
2021-01-23 09:00:00,True,8.515087773147634,80.33333333333333,50,4.761279175636372
2021-01-23 10:00:00,True,8.515087773147634,80.06666666666666,50,4.761279175636372
2021-01-23 11:00:00,True,8.515087773147634,78.13333333333333,50,4.761279175636372
2021-01-23 12:00:00,True,8.515087773147634,76.4,50,4.761279175636372
2021-01-23 13:00:00,True,8.515087773147634,74.93333333333334,50,4.761279175636372
2021-01-23 14:00:00,True,8.515087773147634,73.8,50,4.761279175636372
2021-01-23 15:00:00,True,8.515087773147634,73.13333333333333,50,4.761279175636372
2021-01-23 16:00:00,True,8.515087773147634,72.86666666666667,50,4.761279175636372
2021-01-23 17:00:00,True,8.515087773147634,73.13333333333333,50,4.761279175636372
2021-01-23 18:00:00,True,8.515087773147634,74.06666666666666,50,4.761279175636372
2021-01-23 19:00:00,True,8.515087773147634,75.33333333333333,50,4.761279175636372
2021-01-23 20:00:00,True,8.515087773147634,75.93333333333334,50,4.761279175636372
2021-01-23 21:00:00,True,8.515087773147634,76.6,50,4.761279175636372
2021-01-23 22:00:00,True,8.515087773147634,77.26666666666667,50,4.761279175636372
2021-01-23 23:00:00,True,8.515087773147634,77.86666666666667,50,4.761279175636372
2021-01-24 00:00:00,True,8.51905963101858,78.53333333333333,50,4.7811402693185885
2021-01-24 01:00:00,True,8.51905963101858,79.13333333333333,50,4.7811402693185885
2021-01-24 02:00:00,True,8.51905963101858,79.6,50,4.7811402693185885
2021-01-24 03:00:00,True,8.51905963101858,80.13333333333333,50,4.7811402693185885
2021-01-24 04:00:00,True,8.51905963101858,80.6,50,4.7811402693185885
2021-01-24 05:00:00,True,8.51905963101858,80.86666666666667,50,4.7811402693185885
2021-01-24 06:00:00,True,8.51905963101858,81.2,50,4.7811402693185885
2021-01-24 07:00:00,True,8.51905963101858,81.46666666666667,50,4.7811402693185885
2021-01-24 08:00:00,True,8.51905963101858,81.66666666666667,50,4.7811402693185885
2021-01-24 09:00:00,True,8.51905963101858,81.86666666666667,50,4.7811402693185885
2021-01-24 10:00:00,True,8.51905963101858,81.8,50,4.7811402693185885
2021-01-24 11:00:00,True,8.51905963101858,81.06666666666666,50,4.7811402693185885
2021-01-24 12:00:00,True,8.51905963101858,80.4,50,4.7811402693185885
2021-01-24 13:00:00,True,8.51905963101858,79.8,50,4.7811402693185885
2021-01-24 14:00:00,True,8.51905963101858,79.33333333333333,50,4.7811402693185885
2021-01-24 15:00:00,True,8.51905963101858,79.06666666666666,50,4.7811402693185885
2021-01-24 16:00:00,True,8.51905963101858,79.0,50,4.7811402693185885
2021-01-24 17:00:00,True,8.51905963101858,79.2,50,4.7811402693185885
2021-01-24 18:00:00,True,8.51905963101858,79.66666666666667,50,4.7811402693185885
2021-01-24 19:00:00,True,8.51905963101858,80.2,50,4.7811402693185885
2021-01-24 20:00:00,True,8.51905963101858,80.4,50,4.7811402693185885
2021-01-24 21:00:00,True,8.51905963101858,80.53333333333333,50,4.7811402693185885
2021-01-24 22:00:00,True,8.51905963101858,80.66666666666667,50,4.7811402693185885
2021-01-24 23:00:00,True,8.51905963101858,80.8,50,4.7811402693185885
2021-01-25 00:00:00,True,8.524345101951376,81.0,50,4.802930032100042
2021-01-25 01:00:00,True,8.524345101951376,81.13333333333333,50,4.802930032100042
2021-01-25 02:00:00,True,8.524345101951376,81.46666666666667,50,4.802930032100042
2021-01-25 03:00:00,True,8.524345101951376,81.0,50,4.802930032100042
2021-01-25 04:00:00,True,8.524345101951376,80.93333333333334,50,4.802930032100042
