,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-01-05 07:00:00,-0.8,True,True,8.667677667609427,80.53333333333333,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015765449425144845,88753926.57347237,139924.55406770977,4533.711225535127
2021-01-05 08:00:00,-0.9,True,True,8.667677667609427,80.6,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015901754798641917,88753926.57347237,141134.31777880265,4536.207934241099
2021-01-05 09:00:00,-0.9,True,True,8.667677667609427,80.6,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016032458993059256,88753926.57347237,142294.3688262188,4536.207934241099
2021-01-05 10:00:00,-0.8,True,True,8.667677667609427,80.53333333333333,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015884807614710299,88753926.57347237,140983.90486697326,4533.711225535127
2021-01-05 11:00:00,0.9,True,True,8.667677667609427,79.4,49.741031174872575,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001566097144386454,88753926.57347237,138997.27095980008,4491.267177533603
2021-01-05 12:00:00,2.7,True,True,8.667677667609427,78.2,49.010768415687735,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015362375575248151,88753926.57347237,136347.11537996796,4446.326420826105
2021-01-05 13:00:00,4.3,True,True,8.667677667609427,77.13333333333333,48.50223184848457,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015006075952392198,88753926.57347237,133184.81632345665,4406.379081530554
2021-01-05 14:00:00,5.5,True,True,8.667677667609427,76.33333333333333,48.52428019993944,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014478042410897157,88753926.57347237,128498.31130643851,4376.418577058889
2021-01-05 15:00:00,6.3,True,True,8.667677667609427,75.8,48.63339688942621,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014064984122264086,88753926.57347237,124832.25680444813,4356.444907411114
2021-01-05 16:00:00,6.5,True,True,8.667677667609427,75.66666666666667,49.335225184727136,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013525660497028756,88753926.57347237,120045.5478611006,4351.451489999171
2021-01-05 17:00:00,6.2,True,True,8.667677667609427,75.86666666666667,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012882737576274837,88753926.57347237,114339.35449100102,4358.941616117087
2021-01-05 18:00:00,5.3,True,True,8.667677667609427,76.46666666666667,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012027062345949695,88753926.57347237,106744.90083469935,4381.411994470834
2021-01-05 19:00:00,4.3,True,True,8.667677667609427,77.13333333333333,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011087080513222996,88753926.57347237,98402.19297847702,4406.379081530554
2021-01-05 20:00:00,3.7,True,True,8.667677667609427,77.53333333333333,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010045704918456978,88753926.57347237,89159.57567115009,4421.359333766386
2021-01-05 21:00:00,3.1,True,True,8.667677667609427,77.93333333333334,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008897726582412062,88753926.57347237,78970.81717662333,4436.339586002219
2021-01-05 22:00:00,2.4,True,True,8.667677667609427,78.4,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007892003131144612,88753926.57347237,70044.6266419223,4453.816546944023
2021-01-05 23:00:00,1.8,True,True,8.667677667609427,78.8,50.0,4.737495940279317,20310.31366497745,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007787175933397718,88753926.57347237,69114.24410074922,4468.796799179855
2021-01-06 00:00:00,1.2,True,True,8.648180143664932,79.2,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001282323001176541,88753926.57347237,113811.20148989744,4484.923171056197
2021-01-06 01:00:00,0.6,True,True,8.648180143664932,79.6,50.0,4.722194200062034,17867.015289821622,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001134948075109885,88753926.57347237,100731.09812300654,4499.903423292029
2021-01-06 02:00:00,-0.1,True,True,8.648180143664932,80.06666666666666,50.0,4.722194200062034,16545.491944829337,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001195369219285723,88753926.57347237,106093.71191667404,4517.380384233833
2021-01-06 03:00:00,-1.0,True,True,8.648180143664932,80.66666666666667,50.0,4.722194200062034,16215.111108581266,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012983443982742568,88753926.57347237,115233.16339151254,4539.850762587582
2021-01-06 04:00:00,-1.8,True,True,8.648180143664932,81.2,50.0,4.722194200062034,17206.25361732548,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001418689279990309,88753926.57347237,125914.24418683226,4559.824432235357
2021-01-06 05:00:00,-2.3,True,True,8.648180143664932,81.53333333333333,50.0,4.722194200062034,19518.91947106197,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015158268505363612,88753926.57347237,134535.58499060207,4572.307975765218
2021-01-06 06:00:00,-2.7,True,True,8.648180143664932,81.8,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015884406834669072,88753926.57347237,140980.34778673813,4582.2948105891055
2021-01-06 07:00:00,-3.2,True,True,8.648180143664932,82.13333333333333,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001649946526037284,88753926.57347237,146439.2328220689,4594.778354118965
2021-01-06 08:00:00,-3.5,True,True,8.648180143664932,82.33333333333333,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016710871499364388,88753926.57347237,148315.5462033319,4602.268480236881
2021-01-06 09:00:00,-3.8,True,True,8.648180143664932,82.53333333333333,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001692593959922891,88753926.57347237,150224.3600376991,4609.758606354797
2021-01-06 10:00:00,-3.7,True,True,8.648180143664932,82.46666666666667,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001684314103992622,88753926.57347237,149489.49031242507,4607.261897648826
2021-01-06 11:00:00,-1.4,True,True,8.648180143664932,80.93333333333334,49.725749248096555,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016655295938344788,88753926.57347237,147822.29127713057,4549.83759741147
2021-01-06 12:00:00,0.8,True,True,8.648180143664932,79.46666666666667,48.70407356583455,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016373822396164018,88753926.57347237,145324.10306762185,4494.910005880085
2021-01-06 13:00:00,2.7,True,True,8.648180143664932,78.2,47.99115462394387,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016021199658991748,88753926.57347237,142194.43781530941,4447.472540466617
2021-01-06 14:00:00,4.2,True,True,8.648180143664932,77.2,47.842410409704385,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015475129031870198,88753926.57347237,137347.8465809618,4410.021909877037
2021-01-06 15:00:00,5.1,True,True,8.648180143664932,76.6,47.90561981234203,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015048932248324111,88753926.57347237,133565.18277769187,4387.551531523289
2021-01-06 16:00:00,5.3,True,True,8.648180143664932,76.46666666666667,48.64277876728038,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014486769287208865,88753926.57347237,128575.76576037702,4382.558114111345
2021-01-06 17:00:00,4.6,True,True,8.648180143664932,76.93333333333334,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013824731470290469,88753926.57347237,122699.9201812133,4400.035075053149
2021-01-06 18:00:00,3.2,True,True,8.648180143664932,77.86666666666667,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012944266814046074,88753926.57347237,114885.45063612804,4434.988996936757
2021-01-06 19:00:00,1.7,True,True,8.648180143664932,78.86666666666667,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011978648307786523,88753926.57347237,106315.20723587341,4472.439627526337
2021-01-06 20:00:00,1.4,True,True,8.648180143664932,79.06666666666666,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010884398363436752,88753926.57347237,96603.30931448883,4479.929753644253
2021-01-06 21:00:00,1.1,True,True,8.648180143664932,79.26666666666667,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009658508281274727,88753926.57347237,85723.0534805532,4487.419879762168
2021-01-06 22:00:00,0.8,True,True,8.648180143664932,79.46666666666667,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008572316640292964,88753926.57347237,76082.6761657117,4494.910005880085
2021-01-06 23:00:00,0.5,True,True,8.648180143664932,79.66666666666667,50.0,4.722194200062034,20311.833478057346,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008456345759578676,88753926.57347237,75053.38906255402,4502.400131998002
2021-01-07 00:00:00,0.2,True,True,8.629958009390645,79.86666666666667,50.0,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013909877755295087,88753926.57347237,123455.62689394367,4510.890609708732
2021-01-07 01:00:00,-0.1,True,True,8.629958009390645,80.06666666666666,50.0,4.708838595936468,17905.028111521406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012287886283117249,88753926.57347237,109059.81569149665,4518.380735826647
2021-01-07 02:00:00,-0.2,True,True,8.629958009390645,80.13333333333333,50.0,4.708838595936468,16583.035825488543,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012898213114274466,88753926.57347237,114476.70596733142,4520.87744453262
2021-01-07 03:00:00,-0.2,True,True,8.629958009390645,80.13333333333333,50.0,4.708838595936468,16252.537753980328,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013931778551793065,88753926.57347237,123650.00506237189,4520.87744453262
2021-01-07 04:00:00,-0.2,True,True,8.629958009390645,80.13333333333333,50.0,4.708838595936468,17244.031968504976,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015112297278831654,88753926.57347237,134127.5723041911,4520.87744453262
2021-01-07 05:00:00,-0.2,True,True,8.629958009390645,80.13333333333333,50.0,4.708838595936468,19557.51846906248,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016015540886629015,88753926.57347237,142144.2139886316,4520.87744453262
2021-01-07 06:00:00,-0.2,True,True,8.629958009390645,80.13333333333333,48.95252847426533,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016636866915054754,88753926.57347237,147658.72645914013,4520.87744453262
2021-01-07 07:00:00,-0.2,True,True,8.629958009390645,80.13333333333333,48.20838692527329,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0017117913658988941,88753926.57347237,151928.20519809442,4520.87744453262
2021-01-07 08:00:00,-0.1,True,True,8.629958009390645,80.06666666666666,48.067838249572574,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001716595563707886,88753926.57347237,152354.59661767812,4518.380735826647
2021-01-07 09:00:00,-0.1,True,True,8.629958009390645,80.06666666666666,47.9965050841985,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001721206862053503,88753926.57347237,152763.86745245339,4518.380735826647
2021-01-07 10:00:00,0.1,True,True,8.629958009390645,79.93333333333334,48.25225464434807,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016961110459334742,88753926.57347237,150536.51523123498,4513.387318414703
2021-01-07 11:00:00,0.6,True,True,8.629958009390645,79.6,48.34365992803623,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016687946746785705,88753926.57347237,148112.08002262356,4500.903774884843
2021-01-07 12:00:00,1.2,True,True,8.629958009390645,79.2,48.40841309619054,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0016389197125955004,88753926.57347237,145460.5598315175,4485.923522649011
2021-01-07 13:00:00,1.5,True,True,8.629958009390645,79.0,48.68604080525212,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001608128089921938,88753926.57347237,142727.68241367006,4478.433396531095
2021-01-07 14:00:00,1.6,True,True,8.629958009390645,78.93333333333334,49.32209048004447,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0015627294589337245,88753926.57347237,138698.375652406,4475.936687825123
2021-01-07 15:00:00,3.7,True,True,8.629958009390645,77.53333333333333,48.52527409690559,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001524327686994685,88753926.57347237,135290.06760543722,4423.5058049997115
2021-01-07 16:00:00,4.7,True,True,8.629958009390645,76.86666666666667,48.71960647344447,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014689501226442792,88753926.57347237,130375.09132526358,4398.538717939991
2021-01-07 17:00:00,5.1,True,True,8.629958009390645,76.6,49.52868831720625,4.708838595936468,20350.7138406822,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013995213976270885,88753926.57347237,124213.01936299803,4388.5518831161025
