timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1579276800;15,01;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579280400;15,01;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579284000;15,01;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579287600;15,01;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579291200;15,01;82,78;865,85;687,00;0,00;0,00;1635,63
1579294800;15,01;82,78;560,26;444,53;0,00;0,00;1087,57
1579298400;15,01;82,78;483,86;383,91;0,00;0,00;950,55
1579302000;15,01;82,78;407,46;323,30;0,00;0,00;813,53
1579305600;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579309200;15,01;82,78;356,53;282,88;0,00;0,00;722,19
1579312800;15,01;82,78;331,06;262,68;0,00;0,00;676,52
1579316400;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579320000;15,01;82,78;280,13;222,27;0,00;0,00;585,17
1579323600;15,01;82,78;305,59;242,47;0,00;0,00;630,84
1579327200;15,01;82,78;305,59;282,88;0,00;0,00;671,26
1579330800;15,01;82,78;331,06;464,74;0,00;0,00;878,58
1579334400;15,01;82,78;407,46;909,27;0,00;0,00;1399,51
1579338000;15,01;82,78;560,26;1535,66;0,00;0,00;2178,69
1579341600;15,01;82,78;636,66;1778,13;0,00;0,00;2497,56
1579345200;15,01;82,78;662,12;1879,16;0,00;0,00;2624,06
1579348800;15,01;82,78;687,59;1959,98;0,00;0,00;2730,35
1579352400;15,01;82,78;687,59;2000,40;0,00;0,00;2770,76
1579356000;15,01;82,78;687,59;2020,60;0,00;0,00;2790,97
1579359600;15,01;82,78;687,59;2020,60;0,00;0,00;2790,97
1579363200;15,01;82,78;687,59;2000,40;0,00;0,00;2770,76
1579366800;15,01;82,78;662,12;1858,95;0,00;0,00;2603,85
1579370400;15,01;82,78;560,26;1555,86;0,00;0,00;2198,90
1579374000;15,01;82,78;483,86;1192,16;0,00;0,00;1758,79
1579377600;15,01;82,78;356,53;687,00;0,00;0,00;1126,31
1579381200;15,01;82,78;305,59;444,53;0,00;0,00;832,90
1579384800;15,02;82,78;305,59;383,91;0,00;0,00;772,29
1579388400;15,02;82,78;280,13;323,30;0,00;0,00;686,20
1579392000;15,02;82,78;254,66;282,88;0,00;0,00;620,32
1579395600;15,02;82,78;254,66;282,88;0,00;0,00;620,32
1579399200;15,02;82,78;254,66;262,68;0,00;0,00;600,12
1579402800;15,02;82,78;254,66;242,47;0,00;0,00;579,91
1579406400;15,02;82,78;254,66;222,27;0,00;0,00;559,71
1579410000;15,02;82,78;254,66;242,47;0,00;0,00;579,91
1579413600;15,02;82,78;254,66;282,88;0,00;0,00;620,32
1579417200;15,02;82,78;254,66;464,74;0,00;0,00;802,18
1579420800;15,02;82,78;254,66;909,27;0,00;0,00;1246,71
1579424400;15,02;82,78;254,66;1535,66;0,00;0,00;1873,10
1579428000;15,02;82,78;254,66;1778,13;0,00;0,00;2115,57
1579431600;15,02;82,78;254,66;1879,16;0,00;0,00;2216,60
1579435200;15,02;82,78;254,66;1959,98;0,00;0,00;2297,42
1579438800;15,02;82,78;254,66;2000,40;0,00;0,00;2337,84
1579442400;15,02;82,78;254,66;2020,60;0,00;0,00;2358,04
1579446000;15,02;82,78;254,66;2020,60;0,00;0,00;2358,04
1579449600;15,02;82,78;254,66;2000,40;0,00;0,00;2337,84
1579453200;15,02;82,78;254,66;1858,95;0,00;0,00;2196,39
1579456800;15,02;82,78;254,66;1555,86;0,00;0,00;1893,30
1579460400;15,02;82,78;254,66;1192,16;0,00;0,00;1529,59
1579464000;15,02;82,78;254,66;687,00;0,00;0,00;1024,44
1579467600;15,02;82,78;254,66;444,53;0,00;0,00;781,97
1579471200;15,02;82,78;254,66;383,91;0,00;0,00;721,35
1579474800;15,02;82,78;254,66;323,30;0,00;0,00;660,74
1579478400;15,02;82,78;356,53;282,88;0,00;0,00;722,19
1579482000;15,02;82,78;356,53;282,88;0,00;0,00;722,19
1579485600;15,02;82,78;331,06;262,68;0,00;0,00;676,52
1579489200;15,02;82,78;305,59;242,47;0,00;0,00;630,84
1579492800;15,02;82,78;280,13;222,27;0,00;0,00;585,17
1579496400;15,02;82,78;305,59;242,47;0,00;0,00;630,84
1579500000;15,02;82,78;356,53;282,88;0,00;0,00;722,19
1579503600;15,02;82,78;585,72;464,74;0,00;0,00;1133,24
1579507200;15,02;82,78;1145,98;909,27;0,00;0,00;2138,03
1579510800;15,02;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579514400;15,02;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579518000;15,02;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579521600;15,02;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579525200;15,02;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579528800;15,02;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579532400;15,03;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579536000;15,03;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579539600;15,03;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579543200;15,03;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579546800;15,03;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579550400;15,03;82,78;865,85;687,00;0,00;0,00;1635,63
1579554000;15,03;82,78;560,26;444,53;0,00;0,00;1087,57
1579557600;15,03;82,78;483,86;383,91;0,00;0,00;950,55
1579561200;15,03;82,78;407,46;323,30;0,00;0,00;813,53
1579564800;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1579568400;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1579572000;15,03;82,78;331,06;262,68;0,00;0,00;676,52
1579575600;15,03;82,78;305,59;242,47;0,00;0,00;630,84
1579579200;15,03;82,78;280,13;222,27;0,00;0,00;585,17
1579582800;15,03;82,78;305,59;242,47;0,00;0,00;630,84
1579586400;15,03;82,78;356,53;282,88;0,00;0,00;722,19
1579590000;15,03;82,78;585,72;464,74;0,00;0,00;1133,24
1579593600;15,03;82,78;1145,98;909,27;0,00;0,00;2138,03
1579597200;15,03;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579600800;15,03;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579604400;15,03;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579608000;15,03;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579611600;15,03;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579615200;15,03;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579618800;15,03;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579622400;15,03;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579626000;15,03;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579629600;15,03;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579633200;15,03;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579636800;15,03;82,78;865,85;687,00;0,00;0,00;1635,63
1579640400;15,04;82,78;560,26;444,53;0,00;0,00;1087,57
1579644000;15,04;82,78;483,86;383,91;0,00;0,00;950,55
1579647600;15,04;82,78;407,46;323,30;0,00;0,00;813,53
1579651200;15,04;82,78;356,53;282,88;0,00;0,00;722,19
1579654800;15,04;82,78;356,53;282,88;0,00;0,00;722,19
1579658400;15,04;82,78;331,06;262,68;0,00;0,00;676,52
1579662000;15,04;82,78;305,59;242,47;0,00;0,00;630,84
1579665600;15,04;82,78;280,13;222,27;0,00;0,00;585,17
1579669200;15,04;82,78;305,59;242,47;0,00;0,00;630,84
1579672800;15,04;82,78;356,53;282,88;0,00;0,00;722,19
1579676400;15,04;82,78;585,72;464,74;0,00;0,00;1133,24
1579680000;15,04;82,78;1145,98;909,27;0,00;0,00;2138,03
1579683600;15,04;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579687200;15,04;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579690800;15,04;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579694400;15,04;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579698000;15,04;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579701600;15,04;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579705200;15,04;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579708800;15,04;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579712400;15,04;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579716000;15,04;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579719600;15,04;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579723200;15,04;82,78;865,85;687,00;0,00;0,00;1635,63
1579726800;15,04;82,78;560,26;444,53;0,00;0,00;1087,57
1579730400;15,05;82,78;483,86;383,91;0,00;0,00;950,55
1579734000;15,05;82,78;407,46;323,30;0,00;0,00;813,53
1579737600;15,05;82,78;356,53;282,88;0,00;0,00;722,19
1579741200;15,05;82,78;356,53;282,88;0,00;0,00;722,19
1579744800;15,05;82,78;331,06;262,68;0,00;0,00;676,52
1579748400;15,05;82,78;305,59;242,47;0,00;0,00;630,84
1579752000;15,05;82,78;280,13;222,27;0,00;0,00;585,17
1579755600;15,05;82,78;305,59;242,47;0,00;0,00;630,84
1579759200;15,05;82,78;356,53;282,88;0,00;0,00;722,19
1579762800;15,05;82,78;585,72;464,74;0,00;0,00;1133,24
1579766400;15,05;82,78;1145,98;909,27;0,00;0,00;2138,03
1579770000;15,05;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579773600;15,05;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579777200;15,05;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579780800;15,05;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579784400;15,05;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579788000;15,05;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579791600;15,05;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579795200;15,05;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579798800;15,05;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579802400;15,05;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579806000;15,05;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579809600;15,06;82,78;865,85;687,00;0,00;0,00;1635,63
1579813200;15,06;82,78;560,26;444,53;0,00;0,00;1087,57
1579816800;15,06;82,78;483,86;383,91;0,00;0,00;950,55
1579820400;15,06;82,78;407,46;323,30;0,00;0,00;813,53
1579824000;15,06;82,78;356,53;282,88;0,00;0,00;722,19
1579827600;15,06;82,78;356,53;282,88;0,00;0,00;722,19
1579831200;15,06;82,78;331,06;262,68;0,00;0,00;676,52
1579834800;15,06;82,78;305,59;242,47;0,00;0,00;630,84
1579838400;15,06;82,78;280,13;222,27;0,00;0,00;585,17
1579842000;15,06;82,78;305,59;242,47;0,00;0,00;630,84
1579845600;15,06;82,78;356,53;282,88;0,00;0,00;722,19
1579849200;15,06;82,78;585,72;464,74;0,00;0,00;1133,24
1579852800;15,06;82,78;1145,98;909,27;0,00;0,00;2138,03
1579856400;15,06;82,78;1935,43;1535,66;0,00;0,00;3553,87
1579860000;15,06;82,78;2241,03;1778,13;0,00;0,00;4101,93
1579863600;15,06;82,78;2368,36;1879,16;0,00;0,00;4330,29
1579867200;15,06;82,78;2470,22;1959,98;0,00;0,00;4512,98
1579870800;15,06;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579874400;15,06;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579878000;15,07;82,78;2546,62;2020,60;0,00;0,00;4650,00
1579881600;15,07;82,78;2521,16;2000,40;0,00;0,00;4604,33
1579885200;15,07;82,78;2342,89;1858,95;0,00;0,00;4284,62
1579888800;15,07;82,78;1960,90;1555,86;0,00;0,00;3599,54
1579892400;15,07;82,78;1502,51;1192,16;0,00;0,00;2777,44
1579896000;15,07;82,78;865,85;687,00;0,00;0,00;1635,63
1579899600;15,07;82,78;560,26;444,53;0,00;0,00;1087,57
1579903200;15,07;82,78;483,86;383,91;0,00;0,00;950,55
1579906800;15,07;82,78;407,46;323,30;0,00;0,00;813,53
1579910400;15,07;82,78;356,53;282,88;0,00;0,00;722,19
1579914000;15,07;82,78;356,53;282,88;0,00;0,00;722,19
1579917600;15,07;82,78;331,06;262,68;0,00;0,00;676,52
1579921200;15,07;82,78;305,59;242,47;0,00;0,00;630,84
1579924800;15,07;82,78;280,13;222,27;0,00;0,00;585,17
1579928400;15,07;82,78;305,59;242,47;0,00;0,00;630,84
1579932000;15,07;82,78;305,59;282,88;0,00;0,00;671,26
1579935600;15,07;82,78;331,06;464,74;0,00;0,00;878,58
1579939200;15,07;82,78;407,46;909,27;0,00;0,00;1399,51
1579942800;15,08;82,78;560,26;1535,66;0,00;0,00;2178,69
1579946400;15,08;82,78;636,66;1778,13;0,00;0,00;2497,56
1579950000;15,08;82,78;662,12;1879,16;0,00;0,00;2624,06
1579953600;15,08;82,78;687,59;1959,98;0,00;0,00;2730,35
1579957200;15,08;82,78;687,59;2000,40;0,00;0,00;2770,76
1579960800;15,08;82,78;687,59;2020,60;0,00;0,00;2790,97
1579964400;15,08;82,78;687,59;2020,60;0,00;0,00;2790,97
1579968000;15,08;82,78;687,59;2000,40;0,00;0,00;2770,76
1579971600;15,08;82,78;662,12;1858,95;0,00;0,00;2603,85
1579975200;15,08;82,78;560,26;1555,86;0,00;0,00;2198,90
1579978800;15,08;82,78;483,86;1192,16;0,00;0,00;1758,79
1579982400;15,08;82,78;356,53;687,00;0,00;0,00;1126,31
1579986000;15,08;82,78;305,59;444,53;0,00;0,00;832,90
1579989600;15,08;82,78;305,59;383,91;0,00;0,00;772,29
1579993200;15,08;82,78;280,13;323,30;0,00;0,00;686,20
1579996800;15,08;82,78;254,66;282,88;0,00;0,00;620,32
1580000400;15,08;82,78;254,66;282,88;0,00;0,00;620,32
1580004000;15,09;82,78;254,66;262,68;0,00;0,00;600,12
1580007600;15,09;82,78;254,66;242,47;0,00;0,00;579,91
1580011200;15,09;82,78;254,66;222,27;0,00;0,00;559,71
1580014800;15,09;82,78;254,66;242,47;0,00;0,00;579,91
1580018400;15,09;82,78;254,66;282,88;0,00;0,00;620,32
1580022000;15,09;82,78;254,66;464,74;0,00;0,00;802,18
1580025600;15,09;82,78;254,66;909,27;0,00;0,00;1246,71
1580029200;15,09;82,78;254,66;1535,66;0,00;0,00;1873,10
1580032800;15,09;82,78;254,66;1778,13;0,00;0,00;2115,57
1580036400;15,09;82,78;254,66;1879,16;0,00;0,00;2216,60
1580040000;15,09;82,78;254,66;1959,98;0,00;0,00;2297,42
1580043600;15,09;82,78;254,66;2000,40;0,00;0,00;2337,84
1580047200;15,09;82,78;254,66;2020,60;0,00;0,00;2358,04
1580050800;15,09;82,78;254,66;2020,60;0,00;0,00;2358,04
1580054400;15,09;82,78;254,66;2000,40;0,00;0,00;2337,84
1580058000;15,10;82,78;254,66;1858,95;0,00;0,00;2196,39
1580061600;15,10;82,78;254,66;1555,86;0,00;0,00;1893,30
1580065200;15,10;82,78;254,66;1192,16;0,00;0,00;1529,59
1580068800;15,10;82,78;254,66;687,00;0,00;0,00;1024,44
1580072400;15,10;82,78;254,66;444,53;0,00;0,00;781,97
1580076000;15,10;82,78;254,66;383,91;0,00;0,00;721,35
1580079600;15,10;82,78;254,66;323,30;0,00;0,00;660,74
1580083200;15,10;82,78;356,53;282,88;0,00;0,00;722,19
1580086800;15,10;82,78;356,53;282,88;0,00;0,00;722,19
1580090400;15,10;82,78;331,06;262,68;0,00;0,00;676,52
1580094000;15,10;82,78;305,59;242,47;0,00;0,00;630,84
1580097600;15,10;82,78;280,13;222,27;0,00;0,00;585,17
1580101200;15,10;82,78;305,59;242,47;0,00;0,00;630,84
1580104800;15,10;82,78;356,53;282,88;0,00;0,00;722,19
1580108400;15,10;82,78;585,72;464,74;0,00;0,00;1133,24
1580112000;15,11;82,78;1145,98;909,27;0,00;0,00;2138,03
1580115600;15,11;82,78;1935,43;1535,66;0,00;0,00;3553,87
1580119200;15,11;82,78;2241,03;1778,13;0,00;0,00;4101,93
1580122800;15,11;82,78;2368,36;1879,16;0,00;0,00;4330,29
1580126400;15,11;82,78;2470,22;1959,98;0,00;0,00;4512,98
1580130000;15,11;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580133600;15,11;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580137200;15,11;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580140800;15,11;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580144400;15,11;82,78;2342,89;1858,95;0,00;0,00;4284,62
1580148000;15,11;82,78;1960,90;1555,86;0,00;0,00;3599,54
1580151600;15,11;82,78;1502,51;1192,16;0,00;0,00;2777,44
1580155200;15,11;82,78;865,85;687,00;0,00;0,00;1635,63
1580158800;15,11;82,78;560,26;444,53;0,00;0,00;1087,57
1580162400;15,12;82,78;483,86;383,91;0,00;0,00;950,55
1580166000;15,12;82,78;407,46;323,30;0,00;0,00;813,53
1580169600;15,12;82,78;356,53;282,88;0,00;0,00;722,19
1580173200;15,12;82,78;356,53;282,88;0,00;0,00;722,19
1580176800;15,12;82,78;331,06;262,68;0,00;0,00;676,52
1580180400;15,12;82,78;305,59;242,47;0,00;0,00;630,84
1580184000;15,12;82,78;280,13;222,27;0,00;0,00;585,17
1580187600;15,12;82,78;305,59;242,47;0,00;0,00;630,84
1580191200;15,12;82,78;356,53;282,88;0,00;0,00;722,19
1580194800;15,12;82,78;585,72;464,74;0,00;0,00;1133,24
1580198400;15,12;82,78;1145,98;909,27;0,00;0,00;2138,03
1580202000;15,12;82,78;1935,43;1535,66;0,00;0,00;3553,87
1580205600;15,12;82,78;2241,03;1778,13;0,00;0,00;4101,93
1580209200;15,13;82,78;2368,36;1879,16;0,00;0,00;4330,29
1580212800;15,13;82,78;2470,22;1959,98;0,00;0,00;4512,98
1580216400;15,13;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580220000;15,13;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580223600;15,13;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580227200;15,13;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580230800;15,13;82,78;2342,89;1858,95;0,00;0,00;4284,62
1580234400;15,13;82,78;1960,90;1555,86;0,00;0,00;3599,54
1580238000;15,13;82,78;1502,51;1192,16;0,00;0,00;2777,44
1580241600;15,13;82,78;865,85;687,00;0,00;0,00;1635,63
1580245200;15,13;82,78;560,26;444,53;0,00;0,00;1087,57
1580248800;15,13;82,78;483,86;383,91;0,00;0,00;950,55
1580252400;15,13;82,78;407,46;323,30;0,00;0,00;813,53
1580256000;15,14;82,78;356,53;282,88;0,00;0,00;722,19
1580259600;15,14;82,78;356,53;282,88;0,00;0,00;722,19
1580263200;15,14;82,78;331,06;262,68;0,00;0,00;676,52
1580266800;15,14;82,78;305,59;242,47;0,00;0,00;630,84
1580270400;15,14;82,78;280,13;222,27;0,00;0,00;585,17
1580274000;15,14;82,78;305,59;242,47;0,00;0,00;630,84
1580277600;15,14;82,78;356,53;282,88;0,00;0,00;722,19
1580281200;15,14;82,78;585,72;464,74;0,00;0,00;1133,24
1580284800;15,14;82,78;1145,98;909,27;0,00;0,00;2138,03
1580288400;15,14;82,78;1935,43;1535,66;0,00;0,00;3553,87
1580292000;15,14;82,78;2241,03;1778,13;0,00;0,00;4101,93
1580295600;15,14;82,78;2368,36;1879,16;0,00;0,00;4330,29
1580299200;15,15;82,78;2470,22;1959,98;0,00;0,00;4512,98
1580302800;15,15;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580306400;15,15;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580310000;15,15;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580313600;15,15;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580317200;15,15;82,78;2342,89;1858,95;0,00;0,00;4284,62
1580320800;15,15;82,78;1960,90;1555,86;0,00;0,00;3599,54
1580324400;15,15;82,78;1502,51;1192,16;0,00;0,00;2777,44
1580328000;15,15;82,78;865,85;687,00;0,00;0,00;1635,63
1580331600;15,15;82,78;560,26;444,53;0,00;0,00;1087,57
1580335200;15,15;82,78;483,86;383,91;0,00;0,00;950,55
1580338800;15,15;82,78;407,46;323,30;0,00;0,00;813,53
1580342400;15,16;82,78;356,53;282,88;0,00;0,00;722,19
1580346000;15,16;82,78;356,53;282,88;0,00;0,00;722,19
1580349600;15,16;82,78;331,06;262,68;0,00;0,00;676,52
1580353200;15,16;82,78;305,59;242,47;0,00;0,00;630,84
1580356800;15,16;82,78;280,13;222,27;0,00;0,00;585,17
1580360400;15,16;82,78;305,59;242,47;0,00;0,00;630,84
1580364000;15,16;82,78;356,53;282,88;0,00;0,00;722,19
1580367600;15,16;82,78;585,72;464,74;0,00;0,00;1133,24
1580371200;15,16;82,78;1145,98;909,27;0,00;0,00;2138,03
1580374800;15,16;82,78;1935,43;1535,66;0,00;0,00;3553,87
1580378400;15,16;82,78;2241,03;1778,13;0,00;0,00;4101,93
1580382000;15,17;82,78;2368,36;1879,16;0,00;0,00;4330,29
1580385600;15,17;82,78;2470,22;1959,98;0,00;0,00;4512,98
1580389200;15,17;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580392800;15,17;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580396400;15,17;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580400000;15,17;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580403600;15,17;82,78;2342,89;1858,95;0,00;0,00;4284,62
1580407200;15,17;82,78;1960,90;1555,86;0,00;0,00;3599,54
1580410800;15,17;82,78;1502,51;1192,16;0,00;0,00;2777,44
1580414400;15,17;82,78;865,85;687,00;0,00;0,00;1635,63
1580418000;15,17;82,78;560,26;444,53;0,00;0,00;1087,57
1580421600;15,18;82,78;483,86;383,91;0,00;0,00;950,55
1580425200;15,18;82,78;407,46;323,30;0,00;0,00;813,53
1580428800;15,18;82,78;356,53;282,88;0,00;0,00;722,19
1580432400;15,18;82,78;356,53;282,88;0,00;0,00;722,19
1580436000;15,18;82,78;331,06;262,68;0,00;0,00;676,52
1580439600;15,18;82,78;305,59;242,47;0,00;0,00;630,84
1580443200;15,18;82,78;280,13;222,27;0,00;0,00;585,17
1580446800;15,18;82,78;305,59;242,47;0,00;0,00;630,84
1580450400;15,18;82,78;356,53;282,88;0,00;0,00;722,19
1580454000;15,18;82,78;585,72;464,74;0,00;0,00;1133,24
1580457600;15,18;82,78;1145,98;909,27;0,00;0,00;2138,03
1580461200;15,19;82,78;1935,43;1535,66;0,00;0,00;3553,87
1580464800;15,19;82,78;2241,03;1778,13;0,00;0,00;4101,93
1580468400;15,19;82,78;2368,36;1879,16;0,00;0,00;4330,29
1580472000;15,19;82,78;2470,22;1959,98;0,00;0,00;4512,98
1580475600;15,19;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580479200;15,19;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580482800;15,19;82,78;2546,62;2020,60;0,00;0,00;4650,00
1580486400;15,19;82,78;2521,16;2000,40;0,00;0,00;4604,33
1580490000;15,19;82,78;2342,89;1858,95;0,00;0,00;4284,62
1580493600;15,19;82,78;1960,90;1555,86;0,00;0,00;3599,54
1580497200;15,19;82,78;1502,51;1192,16;0,00;0,00;2777,44
1580500800;15,20;82,78;865,85;687,00;0,00;0,00;1635,63
1580504400;15,20;82,78;560,26;444,53;0,00;0,00;1087,57
1580508000;15,20;82,78;483,86;383,91;0,00;0,00;950,55
1580511600;15,20;82,78;407,46;323,30;0,00;0,00;813,53
1580515200;15,20;82,78;356,53;282,88;0,00;0,00;722,19
1580518800;15,20;82,78;356,53;282,88;0,00;0,00;722,19
1580522400;15,20;82,78;331,06;262,68;0,00;0,00;676,52
1580526000;15,20;82,78;305,59;242,47;0,00;0,00;630,84
1580529600;15,20;82,78;280,13;222,27;0,00;0,00;585,17
1580533200;15,20;82,78;305,59;242,47;0,00;0,00;630,84
1580536800;15,21;82,78;305,59;282,88;0,00;0,00;671,26
1580540400;15,21;82,78;331,06;464,74;0,00;0,00;878,58
1580544000;15,21;82,78;407,46;909,27;0,00;0,00;1399,51
1580547600;15,21;82,78;560,26;1535,66;0,00;0,00;2178,69
1580551200;15,21;82,78;636,66;1778,13;0,00;0,00;2497,56
1580554800;15,21;82,78;662,12;1879,16;0,00;0,00;2624,06
1580558400;15,21;82,78;687,59;1959,98;0,00;0,00;2730,35
1580562000;15,21;82,78;687,59;2000,40;0,00;0,00;2770,76
1580565600;15,21;82,78;687,59;2020,60;0,00;0,00;2790,97
1580569200;15,21;82,78;687,59;2020,60;0,00;0,00;2790,97
1580572800;15,22;82,78;687,59;2000,40;0,00;0,00;2770,76
1580576400;15,22;82,78;662,12;1858,95;0,00;0,00;2603,85
1580580000;15,22;82,78;560,26;1555,86;0,00;0,00;2198,90
1580583600;15,22;82,78;483,86;1192,16;0,00;0,00;1758,79
1580587200;15,22;82,78;356,53;687,00;0,00;0,00;1126,31
1580590800;15,22;82,78;305,59;444,53;0,00;0,00;832,90
1580594400;15,22;82,78;305,59;383,91;0,00;0,00;772,29
1580598000;15,22;82,78;280,13;323,30;0,00;0,00;686,20
1580601600;15,22;82,78;254,66;282,88;0,00;0,00;620,32
1580605200;15,23;82,78;254,66;282,88;0,00;0,00;620,32
1580608800;15,23;82,78;254,66;262,68;0,00;0,00;600,12
1580612400;15,23;82,78;254,66;242,47;0,00;0,00;579,91
1580616000;15,23;82,78;254,66;222,27;0,00;0,00;559,71
1580619600;15,23;82,78;254,66;242,47;0,00;0,00;579,91
1580623200;15,23;82,78;254,66;282,88;0,00;0,00;620,32
1580626800;15,23;82,78;254,66;464,74;0,00;0,00;802,18
1580630400;15,23;82,78;254,66;909,27;0,00;0,00;1246,71
1580634000;15,23;82,78;254,66;1535,66;0,00;0,00;1873,10
1580637600;15,23;82,78;254,66;1778,13;0,00;0,00;2115,57
1580641200;15,24;82,78;254,66;1879,16;0,00;0,00;2216,60
1580644800;15,24;82,78;254,66;1959,98;0,00;0,00;2297,42
1580648400;15,24;82,78;254,66;2000,40;0,00;0,00;2337,84
1580652000;15,24;82,78;254,66;2020,60;0,00;0,00;2358,04
1580655600;15,24;82,78;254,66;2020,60;0,00;0,00;2358,04
1580659200;15,24;82,78;254,66;2000,40;0,00;0,00;2337,84
1580662800;15,24;82,78;254,66;1858,95;0,00;0,00;2196,39
1580666400;15,24;82,78;254,66;1555,86;0,00;0,00;1893,30
1580670000;15,24;82,78;254,66;1192,16;0,00;0,00;1529,59
1580673600;15,25;82,78;254,66;687,00;0,00;0,00;1024,44
1580677200;15,25;82,78;254,66;444,53;0,00;0,00;781,97
1580680800;15,25;82,78;254,66;383,91;0,00;0,00;721,35
1580684400;15,25;82,78;254,66;323,30;0,00;0,00;660,74
1580688000;15,25;82,78;356,53;282,88;0,00;0,00;722,19
1580691600;15,25;82,78;356,53;282,88;0,00;0,00;722,19
1580695200;15,25;82,78;331,06;262,68;0,00;0,00;676,52
1580698800;15,25;82,78;305,59;242,47;0,00;0,00;630,84
1580702400;15,25;82,78;280,13;222,27;0,00;0,00;585,17
1580706000;15,26;82,78;305,59;242,47;0,00;0,00;630,84
1580709600;15,26;82,78;356,53;282,88;0,00;0,00;722,19
1580713200;15,26;82,78;585,72;464,74;0,00;0,00;1133,24
1580716800;15,26;82,78;1145,98;909,27;0,00;0,00;2138,03
1580720400;15,26;82,78;1935,43;1535,66;0,00;0,00;3553,87
1580724000;15,26;82,78;2241,03;1778,13;0,00;0,00;4101,93
1580727600;15,26;82,78;2368,36;1879,16;0,00;0,00;4330,29
